,text,abstractive
59,"니네 동생도 제조업이었제?? 거기는 별 문제 없더나 우리 오빠야도 수출로 먹고사는데 이번에 경제 +해외에 난리나는 바람에 나이키본사가 미국이고 오빠야 회사에서 자재 납품해주면 중국공장돌려서 미국으로 가는가보던데 미국에 거의 셧다운이라 ㅠㅠ평소엔 하루에 4~6천 많으면 1~2만 이렇게였다던데 지금 한달동안 1만이래..ㅠ...그래서 목금 강제연차 소요해서 쓰고있다더라 4월은..ㅠㅠ근데 5월도 그러지 싶다면서 그러고나면 이제 연차도없어서ㅠㅠ무급할거같기도하고..그전에 잘 풀려야할텐데 동생회사는 아직 뭐 없드라고ㅠㅠㅠ괜찮아보이던뎅.. 와씨 오빠야도우짜냐ㅠㅠㅠㅠㅠㅠㅠ 진짜 코로나 개무섭네.. 다른 바이러스들이랑 달라서 의사들이나 백신개발하는 사람들도 답답해하던데ㅜㅜㅜㅜㅜㅜㅜ ㅠㅠㅠㅠㅠ5월에는 꼭 괜찮아졌음좋겠는데 뭔가 올해까지는 힘들것같노... 진짜 스트레스쩐다ㅠㅠㅠㅠㅠㅠㅠㅠ 내말이 ㅠㅠ월급 오르자말자 이게 뭔 일이람,,,그래도 월급 올려줘서 다행 ㅋㅋㅋ보통 이런 일 생기면 걍 동결하던데;;;ㅠㅠ... 진짜 빨리 경제 괜찮아지길..ㅠㅠ 그니까..ㅠㅠ미래가 안보이노..얼른 정상화되길 ㅠㅠ",코로나가 무섭고 5월까지는 괜찮아졌으면 좋겠지만 올해는 힘들 것 같고 빨리 경제가 괜찮아졌으면 좋겠다.
60,아.. 머리아프다 2문장봤는데 왜케머리아프지 첫 문장부터 약간 하 흔해빠진 그런 너낌 그치 웅,두 문장 봤는데 머리 아프다고 하는 사람에게 첫 문장부터 흔해 빠진 느낌이라고 한다.
61,뭔가... 퇴직연금에 대해서도 더 생각해봐야겠어.. 어제 국민은행 들어가서 보니까 진자.. 거의 예금급이던데.. 수익률이... 웅웅ㅋㅋ 진짜 오래일할꺼면 불리는게 맞긴한건데 ㅠㅋ 책읽기 귀찮 아니면.. 국민은행 내에 있는 상품으로 우리가 따로 가입할 수 있지 않을까?ㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 누가 알아서 해줬음 좋겠는데 그렇게 하는 게 어제 그 사람얘기겠짘ㅋㅋ 돈 주면 해주겠다..ㅋㅋ ㅇㅇ 알아서해주면 내가 공부해서 부자될수있는 것보다 반돋 못한 결과가 나올확률 100펔ㅋㅋㅋ,퇴직연금을 어떻게 이용할 지 고민한다.
62,#@시스템#사진# 헉 고양이 사건일지 이것은 무엇을 만드는것인고오 으 피곤해 다음주가 종강이라서 졸업작품만드는것임! 책자형태로 만드는것임 오옷,고양이 사건 일지라고 졸업작품을 만든다고 한다.
63,"아 줌이 무료계정은 40분만 무료고 시간오버되면 칼같이 나가져 ,, 응응 그렇다더라 내동생도 그것때문에 실시간 수업 못들엇대 ㅠ 엥 수업 주최자 계정만 유료계정이면 되던데 실시간 수업하는 외부강사가 무료계정이엇나봐...ㅠㅠ 아하 ,, 글쿠만 ㅎㅎ","줌이 무료 계정은 40분만 무료이며, 40분이 지나면 자동으로 나가져서 실시간 수업을 듣지 못했다."
64,그거봤나? 코로나 확진자 200명 또 넘었대 며칠전에 223명 더늘었겠지 사람많은데는 안간다 그래야지 너무 위험하다 잠깐 산책 나갈래? 걸으까? 산책 가는건 안위험한가?ㅎ,코로나 확진자가 늘어 사람 많은 곳은 위험해서 안 가지만 산책은 잠깐 다녀오자고 한다.
65,근데 신기한게 진짜 #@이름# ㅋㅋㅋㅋ 하나도 안풀엇어?? 응 그 두꺼운 파란색은 쫌 풀엇는데 모의고사 그거은 손도안댐 !! 한페이지 풀엇나 나 시험 당일날 진도 끝냇자나 그 조그만 요점정리책 ㅋㅋㅋ 한장한장 외우면서 넘기느라 ㅋㅋㅋ 대박 ㅋㅋㅋㅋㅋㅋㅋ 근데 나는 이번에 풀어야될듯 ㅠㅠㅠ 요점정리만 보고 합격,요점 정리만 외우느라 문제를 안 풀었다.
66,샘 노량진 스터디룸에서 삼월에 같이 들을래여? 그것두조아요 ㅋㅋㅎㅋㅎㅋㅎㅋㅋㅎㅋㅋㅎㅋㅎㅋㅎㅋㅋㅎㅋㅎㅋㅋㅋㅎㅋㅋㅎㅋㅎㅋㅎㅋㅋㅎ 진짜루 나도 진지해 그럼 그러케 해보까여 교육학은 어차피 한번에 4시간이니까 첨삭은 번갈아서 받아도 충분하지않으까여 스터디룸에서 그렇게해도 될거같기두하네요,노량진 스터디룸에서 3월에 같이 듣자고 하자 상대방이 그것도 좋다며 스터디룸에서 들을 강의에 대해 이야기한다.
67,우리학교 맨날 뭐 누구 이름따서 교실 짓고 하잖아 웅 그치 그분들 이름으로 최소 다섯개는 지어야겠다 진짜 너무 존경스러워 마자 그런곳 생기면 수업받고 싶다 거기서ㅎㅎ,학교가 위인 인물 이름을 따서 교실을 짓는데 그분들 이름으로 최소 5개는 지어야 한다고 한다.
68,#@이름#.학교가는 중? #@이름#. 거긴 중간고사없지?손가락은?택배조회해봤냐?서울관알바 오케이? 시험기간 주에는 하루 수업 하루 공강이라서 오늘 공강이야 시험인데 자고있을까봐 확인해봤다. 구미도서관가겠구나. 웅웅 #@이름# 화이팅,"시험 기간인 주에는 하루 시험 하루 공강이고, 오늘은 공강인 날이다."
69,화이팅해보자!!! 언니야 화이팅! 시험언제쳐 사내시험은 3/10일인대 2/29나 3/15일꺼 오빨리치네 칠까 생각중 오케!,언니가 사내 시험 날짜가 3월 10일인데 다른 날 볼지 생각 중이다.
70,아프리카 돼지열병...뭐야...안사라졌었구나 헐.. 그러게 징하다... 나도 이미 끝난줄 ㅠ 코로나때문에 기사 안나와서 몰랐네 예전에 우리 태국때였나? 홍콩때였나 그때 너가 아프리카 돼지 열병 이야기했었던거같은데... 이렇게 오랫동안.... 맞어 그때 걱정했지.. 홍콩인가..,코로나 때문에 기사가 안 나와서 몰랐는데 예전에 홍콩 때 걱정하며 이야기했던 아프리카 돼지 열병이 아직도 안 사라졌다.
71,"근데 나라에 그정도로 돈이 되나...?? 최근 국회를 통과한 11조7,000억원 규모의 추가경정예산(추경) 사업으로 ‘소비쿠폰’을 받는 대상자는 긴급생계지원금 지급 대상에서 제외돼 중복 수혜를 막는다. 앞서 정부는 중위소득 기준 하위 50%에 해당하는 생계ㆍ의료ㆍ주거ㆍ교육급여 수급자 가구에 4인 기준 최대 월 35만원을 4개월 간 제공하기로 했다. 이 같은 소비쿠폰 지급 대상자는 전국 137만가구, 189만명에 이른다. 추가로 예산 했다카네 오오..... 낼되어봐야알듯 저렇게하면 8~9조래 사대강비용이 더 들어갔다캄 오 와 나는 국고를 그렇게 푼다고? 나라 거지 되는거 아닌가 생각했는데 더 했구나",추가로 예산을 했다는 기사를 보고 국고를 그렇게 풀면 거지가 될 줄 알았지만 4대강 비용이 더 들어갔었다.
72,아 그런것도 있어요? 정확히 어떤건지 알고 싶네요 저희 사무실 동료분이 그렇더라구요 회원증 같은것도 있는것 같아요 저도 동참하고 싶네요 환경보호를 위해 다양한 부분을 실천하는것 같아요 좋은 실천인거 같아요 평소에 일상생활에서요 어떤분들은 거품제품을 사용하지 않잖아요,환경보호를 위해 다양한 부분에서 실천하는 모임에 동참하고 싶다며 설명을 부탁한다.
73,나는 사실 집가서 인강 그거 노트북으로 들어야 한대서 집 가서 하긴 해야하는데 그게 또 귀찮지 ㅋㅋㅋ마자 노트북 켜는거솓 귀찮기는 한데 그거 지고 여기 오는것도 귀차나서 오늘 무조건 하는게 목표 그럼 캠 켜야겠구먼 아마두 빼박,인강을 노트북으로 들어야 하는데 노트북을 들고 오기 귀찮아서 집에서 인강을 다 들으려고 한다.
74,나는 영어 회화를 ㄴ잘하고싶음 ㅋㅋㅋㅋㅋ 외국인 친구 만나야지 그럼 근데 회화를 하려면 단어도 많이 알아야한다더라고 당연한건가 그치 그건 기본이지 근데 많이 이야기하다보면 좋아지지 않을까 ㅜㅜ,회화를 잘하고 싶으면 외국인 친구를 만나고 단어도 많이 알아서 이야기를 많이 하면 된다.
75,난 법률공부하는데 단어가 너무 어려웡 #@시스템#사진# #@이모티콘# 와...인정 ㅠ나 대학교때 법관련 수업 한번들었다가 고생했어...ㅠ 단어 하나하나 제대로 찾아서 공부해야하네유 힝 그나마 회계를 1회독은 해놔서 어떤 프로세스인지 유추가능 ㅜㅜ 1회독 해놓은게 그나마 다행이긴 하다 ㅠ어렵구만 ㅠ,법률 공부를 하고 있는데 단어가 너무 어렵다.
76,왜그렇소 그대부터 죽어야지않소 난 오래살거요 거 슬슬 밑공부 해둬야하지 않겠소? 영어공부 토익이나 오픽 같은것부터 음 그거말이구려 시간걸리는걸 미리 미리 말이오 한.. 6개월이면 공부 열심히 하면 700은 나오지 않겠소 음 할게 참 많구려 토익 따놓으면 가산점있소? 그대처럼 비전공에 교육원 나왔으면 아무래도 경쟁력 있는게 하나는 더 있어야 그대가 원하는곳에 들어가지 않겠소?,대화 상대자처럼 비전공자에 교육원 출신이면 토익이나 오픽 점수로 경쟁력을 키워야 원하는 직장에 들어가지 않겠냐고 조언한다.
77,언니 수업 9시부터 6시까지 들어본 적 있음? ㅇㅇ 있음 공강 때문에 그렇게 시간표 짤라고? 굳이 왜..? 월요일 학교 안가려고...? ㅋㅋㅋㅋㅋ그렁거라면 ㄱㅊ 공강을 위헌것이라면야... ㅋㅋㅋㅋ하루라도 학교를 덜 가기 위해서 노력하기...ㅋ,하루라도 학교를 안 가고 싶어서 수업을 9시부터 6시까지 들을까 생각하고 있다.
78,울나라 중고나라 사기 진짜 많대 민원실인가 거기 가면 10중9은 중나 사기래 응 회사친한 대리님도 당해가지고 경찰서 가고 그랬었대 진짜 받고 나서 끝난게 천만다행이야 근데 겁나 귀찮데 중나 사기가 큰범죄가 아니라서 무시하는데 다들 신고하라고 느리지만 범인 다 잡아준대 아진짜? 조심해야겠다 진짜 나 오늘 저녁이 늦어서 잠깐 밥먹고 올게ㅋ 왜케 늦엇어? ㅠㅠ 언능 먹어,중고나라 사기가 진짜 많은데 신고하면 느리지만 범인은 다 잡아준다.
79,"20만원이긴하지만... 그래도 속상... 묶여버려서.. 그그 오늘 유피티 보니까 관련 내용이나오긴하는데 어려워서 못읽겟슴 이런 ㅠㅋㅋ ㅠㅠㅋㅋ 역쉬 십지않은거군,, 읽어봐야겠다~ 지금 그.. 기초부터 읽고 있어~",20만 원이기는 하지만 묶여버려서 속상하다.
80,헐 야 책 안가져왔다 오늘 책 필요해???? 헉 ㅋㅋㅋㅋㅋㅋㅋ 1교시인댕 너 잡이야???? 엉 집이야 우리집 가서 가져가ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1교시인데 책을 안 가져와서 집이면 가서 가져가라고 말하고 있다.
81,지금도 언택트 수업중이야???? 응ㅋㅋㅋ 10시 ㅋㅋㅋㅋㅋ아 아직도 ㅋㅋㅋ 오래한다 ㅋㅋㅋ와우 진짜 오래한다 안지루해?? 너무 길면 집중력 떨어질 거 같아 ㅜ,10시 언택트 수업 중인데 오래 하면 집중력이 떨어질 것 같다.
82,이거 인덱스임 곰사진은 위에서 다운받아서 gom1 이렇게 세개 저장하셈 jpg로 난 스테틱폴더에 저장해따 스테틱 폴더가 어디에요 #@시스템#사진# 근데 꼭 여기 안해도 될거같긴한데 이름이랑 jpg만 지키면 일단 실행해바 #@시스템#사진# 구웃!!!!!!!!!!!!!!! 고생해따 사진이 안나오는데요 ㅋㅋㅋ 근데 왜 사진이 안뜨냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,곰 사진을 다운로드(다운) 해서 이름과 제이피지(jpg)를 지켜서 저장을 하고 일단 실행해보라고 했는데 사진이 안 보인다고 한다.
83,"1부1장읽고 잠들어따 선량한차별주의자는 한문장끝나면 자꾸 골똘히 생각하게 돼 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 좋다는거임 ㅎㅎ 설명을 왜이렇게 잘하시지 생각했는데 교수님인가봉가..?? 앞에 안읽냐능,, ㅋㅋㅋ 강사 하신다능,, (프롤로그 읽음) ㅋㅋㅋㅋㅋㅋㅋ 하말넘많이 보이지않는여자들 책 추천영상 올렸다가 내의 열악한 혐오·차별 문제의 이론적 토대를 구축하는 데 전념해온 연구자인 #@이름# 교수가 남자들한테 욕 엄청 먹어서 영상 내렸거든?? 나는 그 영상을 봤고 좋은 책인것같아서 엄청 안타까웠단말여 대부분의 데이터는 남자기반이다 이런주제의 책이었는데 선량한차별주의자 읽으니까 더 잘 이해댐 1부 1장 읽고 허세 ㅋㅋㅋㅋㅋㅋ 굿ㅎ 다 읽으삼ㅎ",선량한 차별주의자 1부 1장을 읽고 좋은 점을 이야기한다.
84,오.. 나 필기는 합격했다 헐 잘했네 미친 ㅊㅋㅊㅋ!! 츄카 근데 이미 면접탈락 컷정도 되서 마음은 비우고 이써 면접볼기회 준게 어디임 ㅎㅎ 면접학원끊고 합격 가즈아~~~~~! 대박!!!! 축하햄!!!!! 고마오,필기는 합격했지만 면접은 탈락돼서 마음을 비우고 있다.
85,답도 없네 우리를 버려두고 알아서 커라 이런느낌 똥을 이쁘게 빚어봤자 똥잊 지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ앜ㅋㅋㅋㅋ 개쩐다 나 감명받음 언니들한테두 말해줘써 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 답도 없는 과제를 내주셨어 교수님이 ㅋㅋㅋㅋㅋㅋㅋ마자마자,교수님이 답 없는 과제를 내주셨다.
86,그리고이근처유치원 아마..정부청사에있는거겠지? 거기는 도복?같은걸입는군 오 편하겠다 애들보다 선생님완전편해보였엌ㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋ 운동복인가,근처에 있는 유치원은 도복 같은 것을 입어 선생님도 정말 편해 보였다고 이야기한다.
87,과실퍼센트는? 100대0?? .헐.. #@이모티콘# 가만히있는차 박음? 100대0 은ㅋㅋㄱㄱㅋ 외제차는아닌지? 아니 ㅋㅋㅋㅋ중앙선침범이라고들어는봤나?? 헐.... 다행이 k5 핸드폰핸? 8년된 ㅋ보험으로다된? 자기부담금은있지 ㅋㅋㄱ아빠한테 깨지겠군 누구찍었냐근데 핸드폰했거나 딴짓한거잖ㅋㅋ,차 사고가 난 차량과 보험에 대해 이야기하고 있다.
88,"기사 보니까 이미 지금 강원도, 제주도 숙박업소 다 만원이라더라 놀러다닐 사람은 다들 놀러다니는거지 그니까 단계 올리는게 문제가 아니라 3단계라고 호텔이 닫는게 아니니 개인을 족쳐야하는데 왜 안 그러는거지 그럭0 그러게 노답이야 정말 억울하다아 나 아는애 2명이나 제주 한달살러 감ㅋ",기사를 보니 코로나임에도 불구하고 강원도와 제주도 숙박업소들이 다 예약으로 가득 찼다.
89,이럴 순 없어.... 와 교수놈들 맞음.... 별거아닌거 틈새 출제하네 나 안중요한거처럼 상식얘기 한거 출제해벌임,교수가 중요하지 않은 것처럼 이야기(얘기) 한 것을 출제했다.
90,#@소속# 유럽어문 #@소속#만 최종경쟁률이 3시 발표라서 기다리는 중 #@소속# 독어독문 #@소속#? 높지않아? 안높을거같은뎅 안 높아요~ 이번에 #@소속#으로  다 몰렸어 다 썼어 ? 웅웅,최종 경쟁률이 3시 발표라서 기다리고 있다.
91,난 진짜 매시간마다 조별과제였는데.... 죽음이었지.... 요상한 복한샹언니 만나서 데이고... 에혀 ... 언니.... ㅋㅋㅋㅋ 웅 그언닌...진짜 ㅋㅋㅋㅋ #@이름#이랑 나 사이에서 레전드언니지 진심 ㅋㅋㅋㅋㅋ 아 그언니 우리들한테 돈으로 사기칠라하고 ㅎ 꼬드기고 알어 오피하는안니.. 응 내가 말해줬었던거같은데 말했던거같아,조별 과제에서 만난 언니가 이상한 사람이었다고 이야기한다.
92,"아 당신 고등학교때 일본어 배우셨나요? 저는 중국어 저 일본어배웠슴다 기억나는거 캣-새키 밖에 엄슴다 중국어 초4때배워봤는데 기억나는거 라오씌 짜이찌엔밖에 엄서 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 괜찮아 나도 니쓰쌰오밍쯔 밖에 모름 니 이름이 뭐니~! 하등의미없다 인사랑 고맙다 미안해만 알면 된다구요 나머지는 파파고가 해줌 만국공통어 영어가 있는데 중국어가 왠말,,",두 사람이 고등학교 때 제2외국어로 일본어와 중국어를 각각 배웠는데 기억나는 게 별로 없다.
93,이번주는 안되겟둔.. 아ㅠㅜ보강 많댔징ㅠㅜ 고생이 많구먼 난 항상 공부할게 많죠 그렇죠그럴져 조만간 날 잡음세!! 그럽세그럽세ㅋㅋㅋ 우리 참 바쁜여자들이네 ㅋㅋ보강할땡 그러하네 보고싶고만 ㅜㅜ ㅠㅜ힘내시게나!!,이번 주는 보강할게 많아 안돼서 조만간 날을 잡기로 했다.
94,힝.. 갠짜나 갠짜나 그거 못봐도 괜짜나 ㅠ_ㅠ 맞아.. 갠찬을거야........ 이렁 마음으로 빨리 온거 아니니까 얼른 후딱 공부할께 호!!!!!!!! 계속 읽고 시험볼때 모루는건 내가 모르는게 운명이야!!!!!!!!!!!! 하하!!!!!! 힘낼게!!!! 마죠!!!!!!!!!!!,빨리 공부하고 시험을 볼 때 모르는 건 운명이라고 생각하기로 했다.
