,text,abstractive
58,손님귀엽노 과자 사와서 여기서먹어도되녜 ㅋㅋㅋㅋ 햄버거 사와서 먹어도 돼요? ㅋㅋㅋ외부 음식 금지인 곳 많아ㅓ 그런듯 첨에 가게옆에 과자파냐고 하는줄알고 잘모르겠어요 함 ㅋㄱㄱㄱㄱ ㄱㄱㅋㄱㅋ 아닠ㅋㅋㅋㅋㅋ 무슨 과자먹어 웨하스,손님이 귀엽게 과자 사 와서 여기서 먹어도 되는지 물은 것에 대해 이야기한다.
59,평일에 이럴일이지 단체방에 남자직원 물류로 다 모이라고 비상사태라며ㅋㅋㅋ 으잉 태풍뗌에요 ? 그런가봐요 과자 다 날아가고있나 ㅋㅋㅋㅋㅋㅋㅋㅋ,과자 다 날아가고 태풍 때문에 남자 직원 물류로 다 모이라고 했다.
60,끝났다 #@이름#야 나의 짧은 회사인생 담주부터 생산직간다 #@소속#갈듯 월욜부터 와 빡시네 #@이름# ㅋㅋㅋㅋ #@소속# 교대아니야? 웅 교대야어쩔수넚지 돈벌어야제ㅜ 이제 돈없셔 이교대야 삼교대야 2교대,다음 주(담 주)부터 생산직으로 발령 나는데 2대교 근무라고 이야기하고 있다.
61,알바비들어왔나? 응응 들어왔지 이번에는 안늦고잘보냈어? 웅 다행히 요즘은 딱 잘 들어와 글쿤 다행이구만...,요즈음은 아르바이트(알바) 비가 늦지 않게 잘 들어온다고 이야기한다.
62,다담주에 2박 3일 교육간다ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 모르는 사람들이랑 2박 3일 지내야돼 #@이모티콘# 헐.... 혼자 가는 거랬나??ㅠㅠ 어ㅠㅠㅠ 각 팀에서 한명씩 각출되서ㅜㅜㅜ 열다섯명~스무명쯤 해서 같이 동기가 된대 으어... 뭔 예비군훈련도 아니고 가면 핸드폰도 반납해야대 추리닝 지급하는데 사이즈 고르라는데 젤 큰게 안전빵이겠지?ㅜㅜ 헐... 인권침해 아니냐 우리에게 있어 핸드폰은 신체일부인데!!!!!!! 내말이 !!!!!!!!! 젤 큰거면 충분하다!!,2박 3일 교육으로 각 팀에서 한 명씩 각출돼서 15~20명이 같이 지내야 하는데 핸드폰도 반납해야 한다.
63,허허허허 히융.. 진짜 사람 괴롭히는것도 아니고 뭐야ㅜㅜ 허허허허 오늘 처리해야지 허허허 오늘 정신없겠다ㅜㅜ 응응.. 오전중으로 처리하고 싶은데.. 응응 근데 너무 무리하지말구....,오늘 오전 중으로 일을 다 처리하고 싶다.
64,블로그로 돈벌기 이런거해봐 광고가 왜저런게 떠? 너 무슨 신사임당 이런거보냐? 어 너아냐? 그런거 보고 실행하기가 얼마나 어려운데 그냥 자기가 잘하는거 찾아서 그거해.. 접근이 쉬우면 망ㅇ하기도 쉬움 아진짜 시어머니 잔소리 개오져 그냥 몇번봤는데 같이 뜨는거야 블로그로돈벌기도 은근 힘들어 근데 왜 나한테 추천하냐곸ㅋㅋㅋ 어이없네,광고가 나오는 이유를 말하고 블로그로 돈 벌기를 해보라고 해놓고 블로그로 돈 벌기도 힘들다고 해서 그런 걸 왜 추천하냐고 한다.
65,취업난 역대급이라고 맨날 기사만나고 그냥 난 수료만해도 상관없는데 걍..ㅇㅇㅇㅇ 나아질상황은 안보이고ㅠ 엄마아빠가 넘 걸리고 ㅇㅇㅇ내말이 어딜가야할지모르곗고 진짜 우리나라가 이런걸 어쩌라고 진짜 먹고살기힘둘다 #@기타# 현장식 개 힘들게하면 뭐랴 해 돈더 못버는데 이직할때 어디들어가야할지 몰겠음ㅠ 그치 현장직은 진짜 몸이 넘 힘들지,이직을 할 때 어디를 들어가야 할지를 모르겠고 현장직은 너무 힘들고 돈은 못 번다.
66,"퇴직금 관련해서 잘알아?? 잘은 모르는데 아는거면 도와주께!왜그랴ㅠ? 17년11월 초에 재입사해서, 18년4월1일에 사장님이 바뀌고, 19년 8월 31일 까지(17개월) 일했는데 17년 11월~ 18년 3월 까지 일한거는 퇴직금 신청을 못하나..? 사장 바뀌고 그래가꼬 사장 바뀌면서 재입사처리되면 못받는걸로알고있긴한데 의보도안들어가는데 확인할길 없지않나? 앞에꺼 몇달꺼는 못받아도 상관은 없긴한데.... 아.. 그거 알아보니까, 내가 만4년동안 거기 일했고, 사장 바뀌고 부터 쭉 거기서 일했다는 증거가 있어서 의보료 안내도 퇴직금 받을 수 있다고 하네.. 글고 만약 지내들이 싫다고 지급안하면  고용노동부에 민원? 넣어서 받을 수 있다하더라고.. 웅웅 마쟈 내가 알기로도 그렇게알고이써",직장에 재입사해서 일하는 17개월 동안 중간에 사장님이 바뀌었지만 퇴직금을 받을 수 있다.
67,심지어환승 너무머러... 내말이... 난못해.... 9시도힘들어.. 진짜루... 거기이롸다가 중간에 그만둬도 괜차늠?! 근데 거기이롸면 얼마받음? 한달에? 웅 그만둬도되는것같던디 사정잇음 교통비까지해서188?세전 아 떼믄 170정도되긋네 나도 그거하고싶다 나도 세후는 170하는거같은디 수당같은거 빼구ㅋㅋㅋ 다음에또 모집하면 꼭 넣어봨ㅋㅋ,"중간에 퇴사도 가능하고 월급이 세후 170만 원 정도라고 하자, 그 일을 하고 싶다고 한다."
68,아 나맨날가는김밥천국에 안철수그지지하시는분들있었다 초록옷입고아주어휴 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그분들은돈받고하는거디 지지안하실수도있엌ㅋㅋㅋ 아그런가?ㅋㅋㅋㅋㅋㅋㅋ 나라면지지안하는분응원하고다니기싫을텐데 ㅋㅋㅋ그런거지않을까 선거유세그거돈쏠쏠한데,김밥천국에 식사하러 갔다가 초록색 옷을 입은 안철수 지지자들을 보았다고 이야기한다.
69,파이팅합시다ㅋㅋ 내일도 달리는가봐 흑 ㅋㅋㅋㅋ 과연 응 맞아 ㅠ 이제 일주일 진짜 달려야 달려라달려 놀수 있다 ㅋㅋㅋㅋㅋㅋ 그래 그래 달려!ㅋㅋㅋ 시간 가는 줄 모르는 삶 인정합니다ㅋㅋㅋ 진짜 ㅋㅋㅋㅋㅋ 놀거 생각하고 열심히 한다 #@이모티콘#흑흑# 응응ㅋㅋㅋㅋㅋ 힘내라 힘내:-D 나도 슬슬 놀준비 하는 중,나중에 놀 걸 생각하면서 일주일 동안 열심히 일을 할 거라고 말하고 있다.
70,오늘 너무 바빳어 그리고 야근하는날이라 이제퇴근해서 너모 힘덜다...☆ 야근 겁나 늦게까지 헤버리네... 감정서 정리날이라 들고 지고 손목 아작낫어 아이고매… 거기는 일이 줄지를 않네,감정서 정리하는 날이라 야근해서 이제 퇴근한다고 너무 힘들다고 한다.
71,#@이름#교수님 ㅠ 온데요 ㅡㅡ 엥 갑자기 왜? 몰라요 ㅠㅠ 복사시키러 ㅡㅡ 먹고싶은거 없냐고 ㅠㅠ 그러면서 ;; ㅋ 자기 구미 간다고 퇴근할때 집에 데려다 준다네요 ㅍ 오 좋네여 소고기 먹자구해여 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 소고기라고 말하고싶엇는데 ㅠ 소박하게 샐러드라고 말했어요 그거 어디파냐고 ; 물으셔서 몰라요 ~ 이랬더니 ㅠㅠ 흑 암픈 ㅠㅠㅠㅠㅠㅠㅠ 왜오고 난리,교수님이 먹고 싶은 거 없냐고 해서 샐러드라고 말했다고 한다.
72,나도 자소서 써야하는데... 나 재단 자소서 진자 재미없는듯ㅠㅠㅠ 재단은 질문잇어? 웅 있옹 ㅋㅋ 그큐운 ㅜㅜ #@이름#도이제 자소서의늪에 빠지겟군 그니까...내가 자소서를 쓰고있을줄이야,자소서를 써야 하는데 재단에 내야 하는 자소서는 재미가 없고 자소서를 써야 하는 상황에 대해서 이야기하고 있다.
73,연봉이 1년에 100만원오르고 허허허허 협상도 아니고 통보도 아니고 그냥 아무말없이 다음달 급여명세서에 월급반 올라 허허허허 그럼 통보네 몇개월동안 몸망가지면서 야간 들락날락하고 열심히해도 안알아주고 그저 어떻게든 생산으로 돌리려고하고,아무 말 없이 연봉이 1년에 백만 원이 오르는데 열심히 일해도 알아주지 않고 그저 어떻게든 생산으로 돌리려고만 한다.
74,사기람서 난리남 노발대발 이번이 마지막이다 하고 써봐#@이름# 어디가서 건보 준비한다고 말도 못해 붙어본적이 없어서 나도 근데 진짜요즘은 공기업이 너무 대세라서 사기업들어가는게 더 쉽다니 나 급 하기싫어졌어 진짜 그 자소서 항목보고 그전까지는 나도 해보자 그래 할 수 있다 이랬거든? 그래서 돈주고 직업교육도 듣고 한건데 맞아 근데현대해상 계약직이야 그래도한번써보는거징,공기업이 대세라 사기업 들어가는 게 더 쉬워져서 하기 싫다는 사람에게 이번이 마지막이라고 생각하고 지원해보라고 권하고 있다.
75,토욜이 면접.. 아하 면접은 ㅠㅠ 웅 면접은 아직모르는거니 응..아직 모르긴하지만 벌써떨린다ㅠ 수욜이 결전의날이너ㅣ,토요일(토욜)에 면접이 있어서 벌써 떨리고 수요일(수욜)이 결전의 날이다.
76,전 면접때보다 2급 자격증도 있어서 업그레이드 됐자너??? 근데 난 여태까지 면접다운 면접을 본적이 없어.. 막 회사 면접처럼 거창하게 안보더라구...? 자연스럽게 하면 대 뭐 거기 사람들 밖에선 걍 아저씨 아줌만데 머 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아저앀ㅋㅋㅋㅋㅋㅋ 그래 뭐 일단 편한마음으로 다녀오지뭐 근데웃긴게 컴활잇다고 자신감 뿜뿜이닼ㅋㅋㅋㅋㅋㅋ 쓸데없잌ㅋㅋㅋㅋㅋ 아니 지금 방학이라고 시험 볼 자리도 없더라 근데 우린 그걸 다 땄으니 얼마나 여유로워,컴퓨터 활용 능력 시험 자격증을 따서 편한 마음으로 면접을 보고 오려고 한다.
77,그 사회복지사 전용 구인구직구하는 홈페이지 없어?? 너 사람인 이런데서 찾ㅈ는거야??? 아 있어!!! 있다고 들었는데ㅋㅋㅋㅋㅋ 그럼 거기서 찾아야지 우와 어케 알있어? 있으면 사람이 잡코리아 이런데에 일 별루 없엉 영양사도 그렇거든 ㅋㅋㅋㅋ 우와ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 잘 찾아봥 웅ㅎㅎ,일자리를 찾고 있는 사람에게 사회복지사 전용 구인구직 홈페이지에서 찾아보라고 말하였다.
78,오늘 회사가는곳 지원동기 뭐라고해야하냐고 물어보는데.. 뭐라해? 지원동기! 그그 지원한 부서가 어디야? 회계 차별화된 브랜드로 계속 성장하는 기업과 함께 성장하고싶어서 지원하게 되었습니다 이렇게 말한데... 너무 짧아 이상하지 않아? 동기부여도 적어 이상햌ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,회계 부서에 지원하는데 준비한 자신의 지원 동기가 어떠냐고 묻고 대화 상대자는 너무 짧고 동기부여도 적다고 지적한다.
79,엄마 난 국어쌤하면 어땠을까 가르치는거 좋아하니까 괜찮았겠네 그치 가르치는게 재밌긴해 ㅎㅎ 그럼 국어국문학과가지 그때는 국어국문은 취직을 잘 못할거같더라구ㅜㅜ 그래서 다른쪽 간거구나 응 그래서 가끔 그쪽에 미련이 남아 그럴수도있겠다,엄마와 국어 선생님(국어선생님)을 하고 싶은 미련에 대해 이야기하고 있다.
80,샐러드 연락 안 왔어? 웅 연락 안왔넹 피부샵이랑 피부샵은 읽었는데ㅜ연락 안와 뽑았나보다 후잉.. 경쟁률이 쎄겠지 응 요새 알바구하기 힘드니까,샐러드는 연락이 안 왔고 피부숍은 읽었는데 연락이 안 온다고 한다.
81,어늘근데 출근하자마자 밥먹어야할수도있어 왜??? 4시 이후로 세명이서 계속 돌거든 오늘 사람이 많이없구나 ㅠㅠ 바쁘겠다ㅠㅠㅠ 사람은 많은데 3명이 네시톼근이야 ㅎㅎㅎㅎ,일하는 사람 3명이 일찍 퇴근해서 출근하자마자 밥을 먹을 거 같다고 말한다.
82,우리 센터에서 하는 건 아닌걸로 샘 어제부터 고생했는데 이제 차후의 일은 센터장님께 맡기고ㅋ 푹쉬어요~ ㅋㅋㅋㅋ 맞아요 밖에나가서보면됨ㅋ 그래요~ 괜히 피곤하기만 하고 ㅠㅠ 팀장님이 더 옆에서 쫑알 거려서 그래요 ㅠㅠ 집 가는길에 #@이름#이 아침에 진짜 화났다고 하더라구요 아이고.. 안봐도 비디오 ㅠㅠ 안봐도...,어제부터 고생했는데 이제 차후의 일은 센터장님께 맡기고 푹 쉬라며 이에 대해 이야기하고 있다.
83,지금 또 나가기 귀찮아서 밥 먹을까 말까 고민중인데 어뜨케 생각해 ? 먹긴 먹어야지... 너 중식제고오 아냐? 중식제공 뇨뇨 아냐 과장이랑 같이 먹어야 제공인데 나 과장이랑 ㅇ ㅏㄴ먹잖아 ㅋㅋㅋㅋㅋㅋ ㅎㅎ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 너희같은 호사도 없을꺼야..,중식제공은 과장과 먹어야만 돼서 본인은 그냥 혼자 먹는다고 한다.
84,나근데 낼 몇시 출근이야 ?연락없길랭 한시아닐까 그치? 얄두시려나... 암튼 우리 매장 매니저님 그냥 모든것에 관심없는것같은사람이여 개무난행 판매량 노상관? 그냥 서서 행사 인원채워주는거? 그럴듯 넘많이 바라나 그냥 앵무새처럼 일해도 될듯 좋습니다,연락이 없지만 내일 한 시에 출근인 것 같고 매니저가 모든 것에 관심 없는 것 같다.
85,야 근데 근로계약서는 뭐임..? 걍 들어가서 읽어보몀 나와있음 오 함 비트윈도 되면 참 좋을텐데 왜 카톡->비트윈 가져오기는 되고 비트윈-> 카톡은 안 된단 말이지 너 근로계약서 옴?,근로계약서는 들어가서 읽어보면 나와있는데 비트윈에서 카카오톡(카톡) 가져오기는 안된다.
86,첫날부터 야근 삘인데 빡친다 하 오빠두 좀늦을거같은데 하 미쳤어 못다녀 ㅜㅠ 저녁먹으러왔어 고생이넹 첫날부터 ㅠ,첫날부터 야근할 것 같다고 하고 첫날부터 고생이라고 한다.
87,진짜 그런가봐 어제 안그래도 자기 전에 친구들이랑 회사 얘기 엄청했었거든 이직게획이랑 그런거... 오늘 병원다녀와서 이직 계획 정리하면 되겠따 회사출근하면 일하느라 정신없잖아 그렇긴한데 맘에 또 걸리는게... 지금 진행하는 신제품개발... 일정이 촉박해서ㅜ 아... 맞네....,신제품 일정이 촉박한 상황이라 병원에 다녀와서 이직 계획을 정리할 것이다.
88,헤헤헤헤.... 마지막 근무... 끝났다.. 고생했다 우리 #@이름# 기분은 어때 음...슬퍼 오늘 애들이랑 같이 너무 많이 울었어 후련해 지금은! ...울었어? 나 없는데 울면 어쩌녀아아.. 정말 오늘이 #@이름#한테 내가 필요한 날 이렸을 텐데.. 자기가 너무 필요한날이긴했지,오늘 마지막 근무라 기분이 후련한데 많이 울었다.
89,#@이름#야 #@이름#야 전화 받아 ㅜ 헐 나 알바중인데??? 급해 #@이름# 전화 받오 급해유 가게 엄청 바빠서 ㅜㅜㅜ #@이름#야 이거 보면 전화좀 ㅠㅠㅠㅠ 알바중!! 와이 상치우면서 전화 받아볼게 ㅜ 좀만  기다려 ㅜㅜ,급하니까 전화 좀 받아달라고 하니 너무 바빠서 상 치우면서 전화받아보겠다고 하고 있다.
90,엄마 #@이름#오빠 어디서 일한다고? #@이름#오빠 #@소속#이야? 엉~ 지역 어디? #@이름#도 #@소속#이야? 글쎄:도축뭐라 그러던데 #@이름#오빤 세종~ #@이름# 안나오는디 ㅋ #@이름#는 분당 무슨 실험실이라고 한거같은데 왜? 걍~,오빠가 어느 지역 어디에서 일하는지 묻고 있다.
91,안나가... 허허허 뭐지 진짜 칼퇴하던 사람들도 다 앉아있어... 느낌 쎄한데... 난 퇴근했어!!! 오홍 고생했어! #@이모티콘# 너눈...?,칼퇴근(칼퇴)을 하던 사람들도 다 앉아있고 안 나가고 느낌이 싸하고 퇴근했고 고생했다.
92,지게차 공사중에 저렇게 많이 올리면 큰일나 본사에서 바로 전화올거야~ 하자볼때는 자재처리할거 많아서 괜찮은데 아하...ㅠㅠ 진짜 지게차 어디 분담할데도없고 에휴 마감때마다 진짜.. 이거때메 스트레스당 마감때는 업체 지게차도없고 우리가 치워줄것도 많고 하니까 그나마 괜찮아융 ㅎㅎㅎ 그렇군 ...그럼 이번달 요렇게 올릴게 또 전화오진 않겠지.. 젤싫다...,지게차 공사 중에 저렇게 많이 올리면 큰일 난다며 본사에서 전화 오는 게 제일 싫다고 한다.
93,사대보험 없어 학원은.. 5인 이하 사업장이라? 아 진짜? 그렇기도 하고 ㅇㅇ 학원은 원래 사대보험 없어 원래 그래? 3.3프로만 떼 좋으면서 싫네 응 약간,학원은 사대보험이 없이 3.3%의 세금만 뗀다.
94,너도 그럼 신청서써야해!! 너랑 나랑톡방말고도 #@이름#이껏도쓰면 더 많을듓 ㅋㅋㅋ#@이름#이꺼는 못쓴다ㅠㅠㅠㅠㅠ 갠적인내용이많아서ㅠㅠㅠㅠㅠㅠ 그런거도다걸러줘저거? ㄴㄴ우리가 수작업해야하는거임 안할래 ㅋㅋㅋㅋㅋㅋㅋㅋ수작업이라니,"톡 방을 쓰려면 신청서를 써야 하는데 개인적인 내용이 많아서 못 쓰고, 수작업을 해야 하는 것이라서 안 하겠다."
95,이벤트회사 들어갈까봐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 적성이실 수 있지만 거기서 거기대로 기를... ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 하긴 내가하고싶을때 해야 즐거운거지...ㅎ 맞어... 취미가 일이 되는순간..,이벤트 회사에 들어간다고 하니 취미가 일이 되는 순간 즐겁지 않을 거라 말한다.
