,text,abstractive
68,이거 우리집에 있는 식물에 조화 꽂은거임 5000원 조홬ㅋㅋㅋㄴ 뒤에 선인장에조화는 8000원 옆에떤 ㅋ 신문지에 싸인거 만원,"집에 있는 식물에 조화 꽂은 건 5천 원이고 뒤에 선인장에 조화는 8천 원, 신문지에 싸인 거는 만 원이라고 한다."
69,그래서 부츠는 정함? 1번은 더 비싸고 2번은 좀더 저렴해 그 가격이 만원정도 차이남 근데 언니가 닥2라길래 2번으로 기울여지고있었지 2번을 사야한다 동생 근데 굽 몇센치야? 6센치였던거걑애 1번은 몇센치여 8센치래 앞굽도있다네 아 앞굽은 절대 못신어... 그냥 2번 사셈,부츠 2개 중 1번은 가격이 1만 원 정도가 더 비싸고 8센티의 굽이기 때문에 1만 원 더 싸고 굽도 6센티에 앞굽이 없는 2번 부츠를 사야 한다.
70,쌤!! #@시스템#사진# 저 삿어여 넘 기대됨 오옹 구름소다 슬라임! 히히 ㅋㅋ내가예쁘다고한거에영ㅋㅋㅋ 예쁨 감촉이 쩔어여.. 들고갈게여..,"예쁘다고 했던 구름 소다 슬라임을 샀고, 감촉이 너무 좋아 들고 가겠다고 한다."
71,수영복 살거면 백화점에서 사야겠지? 아마도 그렇지 않을까? 아니면 인터넷 쇼핑이나 수영복 전문 매장에 가야지 응 그런데 인터넷은 사이즈가 정확하지 않고 수영복 전문 매장은 너무 먼것 같아 그런것 같아 그럼 백화점에 수영복 코너는 대부분 있으니까 백화점에서 사는게 좋을것 같아,수영복을 살 거면 백화점에서 사는 게 좋을 것 같다.
72,이건 더 싸 백만원정도야 이쁘다 부각되있네 이게 지금 왜싼줄알아 ?? 여보의 가방 욕구는 끝이없뎌리!! 면세점에 사람들이 못가잖아 코로나? 아앜ㄱㄱㄱㅋ 웅웅 그래서 면세에 남는 물건 못사니깤ㄱㅊㅋ 푸는거 그래서 싸게 나온거 아대박쓰,코로나 때문에 사람들이 면세점에 못 가니 면세점에서 남는 물건이 싸게 풀려서 이 가방이 백만 원 정도로 싸다.
73,그럼엄카취소하고 저걸로다시하는겨 ? 밍? 그래야하나..? 아님 11월8일걸 엄카는 일단 두고 할라했는뎅 ㅎㅎ 11월 8일꺼까지 >< 아항스 오케스,일단은 엄마 카드(엄카)로 11월 8일 꺼 까지는 하려고 했다.
74,엄마집갈때 너구리랑 짜파게뤼 사가 ?? 웅 다른거 먹을거야? 아니 짜파구리좋앙 또 딴거 살거잇냐능 글쎄~ㅎ 너 콜라 오 콜라 사가야쥐,집에 가는 길에 너구리와 짜파게티(짜파게뤼) 외에 살 것이 있는지 묻고 있다.
75,핸판사고싶다... (핸펀사고싶다봇 #@이름# 1일1폰사싶 말하냐고 예... 사고싶어 미치겟음다 그 뭐냐 S9 예약받더만 놑가격아직안내렷냐 ㅇ.. 놋8은 아마 안 내려갈걸 내려서 68임 갤S9랑 노트8이랑 안그래도 나도 보는데 플래그쉽이 달라서.. 노트9 나올때 쯔음에 확 내릴거야 지금은 50만원이면 #@기타# 싼 수준 나 지금 약간 S9+이랑 놋8이랑 고민 중 사전예약하면 이것저것 혜택 많이 주니까 그거땜에 고민,핸드폰을 사고 싶은데 사전 예약을 하면 혜택을 많이 준다고 해서 에스나인플러스(S9+)와 노트8(놋8) 사이에서 고민 중이다.
76,예비로 한 세장 사야 할듯... ㅠ 떨어져ㅜ 한번 떨어져서 다시붙였어 한세트에 세개있는듯 아 구랭? 그럼 하나 사봐야겟다... ㅏㅇ니 안시키고 뭐해써 연휴걸리자나 ...이런저런게으름 부리더가,물건을 아직까지 안 시켜서 물어보던 중 이런저런 게으름을 부리다가 안 시켰다는 걸 알게 된다.
77,와 나 커피내리는데 진짜 광고처럼 그라데이션 아래서부터 개멋잇어서 사진찍으려고 폰 가지고오는순간 섞임 돌체 호환되는 특이한브랜드 사봤는데 성공했다 맛잇어 위에 크레마도 잔뜩임 맥주커품인줄ㅋㅋ 오오 고소하고 맛나겠다ㅋㅋㅋ진짜 잘성공했다 무슨제품이야? #@시스템#사진# 이건데 걍 사람들 많이 산다고해서 사봤는데 가격도 착하고 오지지 저걸로 다른것도 사봐야겟어 헠헠 호환캡슐 진짜 점점 많이생겨서 좋은듯 글게 커피 선택지가 많아지거따,"사람들이 많이 사고 가격도 착한, 호환 커피 캡슐을 샀는데 크레마도 잔뜩이고 맛있다."
78,구팽은 아마 써먹고 잡아먹는다는거 아니냐능 토사가 헷갈림ㅋㅋㅋ 서울에도 파는 약국있긴하넼ㅋㅋ 진짜확좋아지드라 보화소합원 찾음 검색 어지간히 잘하네 ㅋㅋㅋㅋ 이거 사라 ㅇㅇ알쓰,서울에서 보화 소합원 파는 약국을 검색해서 찾았다.
79,"9마넌인데 이만원은 안빠져 낼모레 뺄수있나바 와,,, 대박 #@이름# 잘하네~~ 엄마는 만족해해?? 우리 저점 잡자 ㅠㅠㅠ 고점에 물려잇지말자.. 엄마가 뺴라고 허락함? ㅋㅋㅋㅋㅋㅋㅋㅋ  내가 뺀거지 아싸 내려간다ㅔ키키ㅣ 엄마 몰래? 파니깐 내려감 아니 내가 주도하는거지",잘한다고 칭찬하며 엄마가 돈을 빼라고 허락한 것인지 궁금해하자 자기가 그냥 뺀 거라고 말한다.
80,#@시스템#사진# 언니가 사은품 받게됐다고 보내옴 아아 종이호일이랑 디바이더 ㅋㅋ... 빽인거같지? 백? 엄마 이거 말하는겨? #@시스템#사진# 이거? 착각하기좋지~ 앜ㅋㅋㅋ 난또 엄마가 착각하고 있는줄 알고 ㅋㅋ 나도 첨엔 백부터 보이더라 그러게말여~~ㅎ,사은품으로 받은 것들에 대해 이야기하고 있다.
81,세일왕창하면 아님 말구 근데나돈이옶어서 카드써야지. 못사ㅜ 계좌에도별로없어 이거 뭐라른거야.. ㅎㅎ #@이름#는 뭐샀냐?,돈이 없어서 아무것도 사지를 못하고 있다.
82,나 바지검은거샀는데 ㅇㅇ 라지샀거든 핏이쁘고 근데 날씬해보여 너도 오오 나도 살래,한 사람이 산 바지가 핏이 예쁘고 날씬해 보이자 같은 바지를 사려고 한다.
83,티켓 날짜랑 좌석 상관 없이 아무데나 부탁 ㅎㅎ 이왕이면 4자리 부탁ㅎㅎ 연석..? 도랏내요... 도전해봅니다... 원래 2자리였는데 형이 두자리만 더 부탁한다고 여자친구 부모님도 예매했는데 2자리 더해달라고 어쩌다 상견례 느낌이긴한데 일단 부모님한테는 비밀이라 ㅋㅋㅋㅋ ㅋㅋㅋㅋㄲㅋㅋㅋㅋㅋ대리효도냐고요~~~!~!~!~!,부모님과 여자친구 부모님의 4자리를 티켓 날짜랑 좌석 상관없이 해달라 부탁한다.
84,우리 방콕간게 46만원정도였구나 아아 ㅋㅋ 아직 몰라 ㅋㅋㅋ 너랑 같이 갈라했는데 너가 7월말-8월초라해서.. 8월초 호치민 대충보내깐 ㅋㅋㅋ호치민,같이 가려고 했는데 7월 말 ~8월 초라고 해서 아직 모른다고 한다.
85,비행기가 비싼편이야 지금 ㅜㅜ 그때가 성수기라서 알겠옹 원래 싸게가면 왕복 70-80정도 하는데 근데 사실 지금해서 그 정도는 생각하긴 했당 ㅎ 오키잇 함 알아봐방,싸게 가면 왕복 70~80 정도 하는데 그때가 성수기라 비싼 편이라는 것에 대해 이야기한다.
86,네!! 언니가 언니도 밖이라 15mm인지 25mm 인지 몰겟다는데 둘 다 상관없으니! ㅋㅋㅋ 11보다만 크면 문제 없습니다 네!! 주문할게요! 28개 * 2 = 56개 주문합니다!! 주문하셔요!! 네!!,사이즈 잘 모르지만 11보다만 크면 상관없으니 56개 주문한다고 이야기한다.
87,저거 버리긴아깝고 우짜나 글게요 비싼건데ㅜㅜ 중나올릴까요? 이걸 누가 살라나?? 두장에 십만원이면 사갈란?? 사갈라나?? 좀 싸게올리면 가져가나봐여ㅠㅠ,버리기는 아깝고 좀 싸게 올리면 누가 사갈 거 같다.
88,하루만에 10퍼 떨어져서 니 수익 몇십 날라가면 팔수있게슴 ? 담날오르겟찌~ 하고 놔두는데 담날 또 쑥 떨어지고 해서 아 좀만있음 반등될꺼야 하고 참고참고하다가 어떤기준을 이렇게 된거지 내처럼 ^^ 만들어놔야겟다 공부를해라 유툽이나 책을보면서 저건근데 올빵해두될듯 글타곤하지만 니가 뺄라하는거 놓쳐서 2년 이런식으로 물리면 급전 필요하면 어쩔라고? 똥되는거,떨어져도 반등이 될 거란 믿음으로 두면 급하게 돈이 필요할 때 문제가 생길 수 있으니 기준을 만들고 공부를 하자고 권하고 있다.
89,린넨천 없자나 언젠가 생기지안ㅎ겄냐 ㅎ 니 하는 거 보면 안생길것 같은데 ㅎㅎ;; ㅋㅋㅋㅋ왜 서문시장 가서 걍 사면 되는것 아니가??? 응 걍 ㅅㅏ면 되는데 니 안 가잖아 안필요해서ㅎㅎㅎ 귀차니즘 최대치라 굳이 계속 안 필요하지 않우까 ㅎㅎ 아 ㅎㅎ 똑또칸걸.. 아까부터 그말인데 ㅎㅎ;;,앞으로 린넨 천의 소유 가능성에 대해 말하다가 서문시장에서 구매하면 된다고 이야기한다.
90,무게 몇키로나 나올거같아 한 십오키로? 십오키로면 30000원이고 십오키로쯤될듯 맞제 신발이나 가방도있은께 지금 수건 20장샀다고 그게 무거울거같음 옷도있으니까 무거울거고ㅋㄱㅋ 무게 15는 나갈듯 ㅋㅋ,"신발, 가방, 수건이 15킬로그램 정도 무게가 나갈 것 같다."
91,실버랑 화이트 일케샀는데 화이트 취소해야지 아님 팔아 화이트는 안사려나ㅜ 아직품절도안댐 ㅠ취소가 낫겠지 응..ㅠ 취서하자,실버와 화이트를 샀는데 화이트는 아직 품절도 안 됐고 취소하겠다고 이야기한다.
92,기장 66이면 길긴할듯.. 다른 브랜드도 보니까 65이하 없더라 시보리 짱짱하면 올려입어두될텐대 근데 요즘 맨투맨 작세나오는거엊어 ㅇㅇ 루즈하게 입믄겨 엉 가격도 착하군 고래?,맨투맨의 기장이 66이면 길지만 루스하게 입으면 되고 가격도 적당하다.
93,그거 그냥 서비스로 안해준데? 응 ... 이만원이래 ... 헐 너무비싸다 따흐윽 떠흐윽 왜케비싸이빨ㅜ,이 치료를 서비스로 안 해주고 2만 원이래서 비싸다고 한다.
94,신상장난감 와서 신낫네 #@이름# 어떤거야??? #@시스템#사진# 개껌인가? 딱 맞넹 #@이름#한테 ㅎㅎㅎ #@이모티콘# 우드스틱.. 치발기지뭐.. #@이름# 환장 하것네 이제 좀 덜 물겠당 ㅎㅎㅎ 닭다리랑 다른것도 있음.. 물기 좋은걸로 잘 샀네 ㅎㅎㅎ,반려견을 위해 구매한 제품들에 대해 이야기하고 있다.
95,다진마늘 너무비싸서 이번엔생마늘도비싸지만 쌩마늘사서 그냥 칼로조져서 쓰고잇긴하거든 그래도 되긴한데 힘들지 근데다진마늘 좀싼데없아 나 스읍 얼마정돈데 다른 곳에서 사는거면? 울 집은 직접 갈아서 다진마늘 조금든거사면 쓰는 것 같더라 농협 오육처논이고,다진 마늘이 비싸서 생마늘을 사서 사용하고 있다고 이야기하고 있다.
96,ㅋ...510에 올린거 ㅇㅖ약취소 안된다는데? 이유가뭐냐고 와대체 와 미주 취소안되는경우잇대 미친새끼네 어니 장 시작까지 한시간이나 남앗는데 왜????? 열시반부터에요 쌤 아,510에 올린 게 예약취소가 안돼 미국 주식이 이상하다 말하는데 시작까지 한 시간 남았다.
97,#@시스템#사진# 오른쪽 푸 옆에 뭐지 달고나뽑기 틀같은건 책갈피 아아 ㅋㅋㅋ 인거같어 구성은 오른쪽이 더 좋은데 플래너 디자인은 왼쪽이 더 깔끔하니 예쁘다 미키가 생각보다 둘 중에 하나 선택하는거야? 엉엉 둘중 오늘 하나 마신다 몇개 마셔야해? 푸 파우치가 낫다,푸우와 미키 중에 플래너 디자인을 고민 중이라고 말했다.
98,들어올때 세금내면 더비싸지고요~ 비똥은백화점이싸고좋넹 면세머야구리네 마쟈 아울렛이짱이야 김포아울렛최고~ 그냥 아울렛가야겠넹 여기서 사지말아야지,김포 아웃렛에 가서 사기로 한다.
99,문앞에 내 택배왔는데 내방에좀 가져다놔주라 엉 #@이모티콘# 언니 아침에 엄마가 현관에 두고 간 택배 언니꺼야? 응 다내꺼^^* 뭐샀냐 언니 생일선물이랑 내꺼 검정나시 뜯어도됨 ㅇㅇ 언니꺼 슬랙스 입는다 ^^ 내꺼뭐 입으셈 그 나시 뜯어봤어? 응 ? 뜯음 ㅎ 입고 사진좀 보내바 얼렁 지금?? 나지금 나가는데 휴 내스타일 아임 아님,아침에 엄마가 현관에 두고 간 언니의 택배를 뜯어서 검정 나시를 입어보니 자기 스타일이 아니다.
100,#@이름# 왜 바지 3만원이상은 무배래 그냥시켜!!! 나도 시킬것가틐ㅋㅋㅋㅋㅋㅋ #@이모티콘# 개이득 오키오키 ㅋㅋㅋㅋㅋㅋㅋ 개이득 아마그럴꺼야 일단 구매해보공 텍배잇으면 같이하쟈 ㅋㅋㅋㅋ 엉엉 옹키키!!,바지가 3만 원 이상은 무료 배송(무배)이니 구매하고 택배는 같이 하기로 했다.
101,#@URL# 요새 왜이렇게 손민수하고싶지? 귀엽다 손민수가 하다보면 계속 하고 싶어져 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아냐.. 하지말아야지... 근데 또 사고싶네?ㅋㅋㅋㅋㅋㅋ 아냐 사지말아야지 저거보다 더 마음에 드는 손민수템이 나오면 그때 시도해보겠어 오오 좋앙 #@이름#이는 옷 다양하게 입으니깜,손민수를 하다 보면 더 하고 싶어지지만 마음에 드는 손민수템이 나오면 구매 시도를 할 것이다.
102,현백 도착했어? 웅 완전 천국 지금 식품매장 들어가는중 ㅋㅋㅋ그녀가 이제 식품을 집어 삼킨다 큰손 나오겠구만… ㅋㅋㅋ 구경만 할거야…….. 오늘 뭐해먹을까나 오늘 과식하겠구만 ㅋㅋㅋ,현대백화점(현백)에 도착해서 지금 식품 매장에 들어가는 중이라며 구경만 할 거라고 말한다.
103,#@시스템#사진# 이거 이마에 밥풀 붙은줄 알았어히히 저거 밥풀이얌 ㅋㅋㅋㅋㅋㅋ 얼굴씻고 성수로.. 쌀알 붙이고 꽃 하나 꽂아줘 ㅋㅋㅋㅋㅋ 앜ㅋㅋㅋㅋㅋㅋㅋ 아 진짜 밥풀이었어?? 나는 밥풀이 바닷가에 왜있겠어 싶어서 모래알 붙었나 했거든 심지어 의미있는 것이었구나..... ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개우ㅛ겨 응 근데 돈받더라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 성스러운 #@이름#을 위해 몇백원~! 오 그래도 싼데?? 유럽같았으면 벌써 몇유로는 받았을듯 이탈리아에서 당한 게 아직도 잊히지 않는다..... ㅋㅋㅋㅋㅋㅋㅋㅋㅋ유럽 개에바 ㅠㅠ 여기도 뭐 이것저것 돈 달라하는데 다행히 물가가 싸서.. 그래도 싸서 다행이다,모래가 붙은 것인 줄 알았는데 성수로 얼굴을 씻고 이마에 쌀알을 붙이고 꽃을 꽂아주는데 의미가 있는 것이라고 한다.
104,책 8천원에 팔았는데 택배비 3100원 나옴 반반 부담 가능하냐고 물어봤는데 구질규질하다 계산안해서 팔앗어? 원래 계산 다 해서 팔잖아 배송비 뺄거 생각해서 미운포 운포 기재하지 후문 직거래 5천원 택포 8천원 그럼 뭐가 문제야 원래 니 계획대로 됫는디 한 2천원 나올줄 뭘 반반부담을해 이미 운포라고 해두고 어쩔수없지 다른건 잘 팔았어 왜 나한테 이야길하지... 칭찬해달라하는건가 ㅋㅋㅋㅋㅋㅋㅋㅋ 그냥 배아파서 어 그래 너에 대한 바보이미지가 추가되었단 사실만 알아둬,택배비 포함으로 자신의 책을 중고로 판매했으나 예상보다 택배비가 많이 나와서 아쉬워하고 있다.
105,아니 카드로하면안됨? 신카? 왜 현금받아서 하려고함 ㅇㅇ 신카로 어째하노 왜못함? 금액이 저건데 일시불해놓고 담달에 저돈그대로 넣어두면되짘ㅋㅋ,결제를 신용카드로 할 수 있는지의 여부에 대해 물어보고 있다.
106,"필름 붙이다 망해서 하나 더 주문합니다 아닠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 필름,,, 멍충이..!! 필름은얼마야 ㅠ 먼지들어갔다고 괜히 뗐다가 망함 ㅋㅋㅋ 배송비까지해서 8천원임 가격 괜춘하네 그나마 다행 ㅠ 그래도 돈아깝",필름이 배송비까지 해서 8천 원인데 붙이다가 잘못되어서 하나 더 주문한다고 한다.
107,어제 그 롯데슈퍼 통을샀는데 세척해서 말려놧는데 요거트 부을라고보니꺼 밑에가 깨진가야 환불각인데 해줄까..? 깨졌다며 그건해주지않을까? 언제바꿔서 다시 씻어서 말려 ㅋㅋ케 밖에 존춥인데 나왔엋,어제 롯데슈퍼에서 통을 사서 세척을 해서 말려놨는데 요거트를 부으려고 보니까 밑에가 깨져서 환불을 받으려고 나왔다.
