,text,abstractive
63,친구 사이에선 같이 어디 갔는데 너만 먹어~난 안땡겨서^^이러고 자기만 안사먹고 너만 사먹게하면ㅋㅋㅋㅋ빡치잖아 오디박이군... 맞말인데 별로 평소에 생각 안해본 일... 저런 애들은 꼭 같이먹자~하면 개잘먹음 배부르다매 ㅋㅋㅋㅋㅋㅋ아ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 안땡긴다매 아웃겨 근디 진짜 아아정도면 배도안부르고.....적당한디.. 요즘 카페는 임대업이라는말이 맞는데ㅋㅋㅋㅋ자기도 있으려면 돈은 내야지 근데 내돈은 안쓰고 니돈으로 자리좀 쓰고싶다~~ 이 저의가 보이는 케이스...,친구끼리 어디를 가서 상대방에게만 메뉴를 시켜 같이 있겠다는 것은 아니라고 생각한다.
64,ㅜㅜ언능 잠을 청해보자 ㅠㅠㅠ 내일 월요일이라 컨디션 조절해야댕 마쟈 자고싶지않아 너 빨리자!!!!!! 너는 언제잘라궁 나듀 쪼꼼만 있다가,내일이 월요일이라서 일찍 잠을 청해보려 한다.
65,엄마랑 똑같음... 엄마는 그렇다쳐도 후... 세상 웃겨 그러니까#@이름#희사업이 제자리인거겠지 진짜 진짜 왜조러는지... 지금 몇년을 했는데,몇 년을 했는데 사업이 제자리이다.
66,오랜만에 칼럼읽으며 맘 다스리기..ㅎ 그래그래 그거야바로 저자세 눈치보기 자신감없음 이런거 떨쳐버리고 마음을 잘 다스려야해 ㅁㅈ어제 해줬던 말이야 스스로를 다스리자!!!!,칼럼을 읽으면서 자신감을 가지고 마음을 다스리라고 말한다.
67,모르겠어ㅋㅋ저 내일 생일이라 ㅋㅋㅋㅋ열두시에 집갈수도있슴당 밥은먹었어? 응? 내일이생일이야? 헐 왜 이제 말했음 ㅋㅋㅋㅋ그냥 내일 추카추카톡 해주면 고마울거같아#@이모티콘#신나# 이제 다와간당 ㅎㅎㅎ내일 나 오늘 광주서 자게되면 볼까요?,내일이 생일이라서 열두시에 집에 갈 수도 있으며 광주에서 자게 되면 보자고 한다.
68,언니 #@이름#이가 #@이름#싫어하는듯 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ왜왱 #@이름#이얘기하면 엄청시러하구 만나서도 좀티가난달까...? 너가 욕마니해서그런거아니냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅇㅇ..내얘기듣고 정떨어졌나봄 ...ㅇㅅㅇ,만나도 싫어하는 티가 나고 이야기 하면 싫어하는게 욕 많이 해서 그런 것 같다.
69,됬어 그냥 나중에 봐 너 휴무 언제야 됫어 일찍 봐 됐다구 제발 기다려 미워 됐다구 24일에 보자구 힝구 아녀 보자 일찍 #@이름# 우러 서운해,서운해하며 나중에 보자는 이에게 일찍 보자고 한다.
70,애들아 나 머리 기을까? 몰라관심없어 #@시스템#사진# 팔로해 100명이 목표야 친구를 위해 한번만 해줘!! 사랑해 #@이름#아 #@이름#아 재미가없어 힝 음식사진이 너무없는걸요 그리고맛없어보여 맛집탐방이면서 술만먹어 맛집갈생각이 없는거야 그냥 젊은이랑 놀고싶은거야 그리고맛집도아니고 그냥학교앞식당이야 그니까 맛집을 욕먹이는거야 술집이왜 맛집이야 #@시스템#사진# 그냥 안주지 이런걸올려야지 그냥일반식당이 맛집이아니라고 어휴! 진짜싫어#@이름# 맛집이라말하면 너 사기죄야,팔로우를 해달라는 친구의 부탁에 맛있는 음식집(맛집)이 아니고 그냥 학교 앞에 술집이라 재미가 없어서 하기 싫다고 한다.
71,웅근데ㅔ엄마랑 언니야할 점심먹을수고ㅔ 씻엇어? 아닝 안씻섯어 어머니랑 언냐랑 같이 잇어> 웅 밥먹으러 가기로 햇어 오늘 내일 둘 다 저녁을 가족이랑 먹을규야?? 오늘만 #@이모티콘# ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나 칼숙수머그러 왓어 ㅋㅋㅋㅋㅋ 어구어구 나두 아빠 집와서 국밥머그러 왓ㅇ,오늘 아빠 집 와서 국밥 먹으러 왔다고 하였다.
72,"개웃기네 저 출발하고싶은데 못 가고 있는 중인데유,,, 지금 세명왔닼ㅋㅋㅋㅋㅋ 곧올수있을꺼야... 응,,,ㅜ 모르는척해줄래...?ㅋㅋ 당연하지",출발하고 싶은데 못 가고 있는 중이라고 하자 지금 세 명 왔다며 곧 올 수 있을 거라고 한다.
73,나는 무슨 입에 뽁뽁이 해서 ㅌㅋㅋㅋㅋㅋ 멍든줄 앗 ㅂ황 부 ? 마쟈 마쟈마쟈 내가 말한거 그거얌 ㅋㅋㅋㅋㅋㅋㅋ 키둑 매우잘 알아듣쥐,입에 뽁뽁이를 해서 멍이 든 줄 알았다는 설명을 듣고 부황으로 알아들었다.
74,#@이름#이 연예인인거 상상해봤는데 고구마 목구멍에 걸려서 사이다로도 안내려가서 상상 중지 갑자기 연예게 은퇴한다했다가 오후에 취소~~취소~~ 팬들이 윙크짤 겁나 만들어내고 아 버스에서 잇몸 공개 ㅋㅋ키스신 찍으면 창문 쳐다봤다가 #@기타# 웃겨 씬 들어가고 아 ㅜㅜ 개웃겨,아는 사람이 연예인인 걸 상상해 보다가 너무 답답할 거 같아서 상상하는 걸 멈췄다는 이야기를 하고 있다.
75,"울봄 살빠지고 가벼운발걸음 ㅋㅋㅋ 어제도 거의한시간 산책시켯따,, 와 진짜 느껴진다 가벼운겤ㅋㅋㅋㅋ 와 진짜 봄이승리다ㅠㅠ 어머님 칭찬받으셔야겟어ㅠㅠㅠ ㅋㅋㅋㅋㅋ이젠 유모차태우면 개지랄해 내려달라고,, 헐 진짴ㅋㅋ 아니그럼 힘들어서그랫덩거야??ㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋ그런가봐 무리가갔었나봐ㅜㅜ 나눈 그래서 봄이 진짜착하가 생각햇는뎈ㅋㅋㅋ ㅋㅋㅋㅋㅋㅋ지금은 태우면 짖어 내리라곸ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 에너지가 넘넘쳐,, 기엽다 진짜 조금만 더 빼자",유모차 타는 것을 싫어하여 한 시간 산책을 시켰다.
76,엄마도 3만2천원으로 들었을거라는데 옆에 있었다고 엄마 자서 못 물어보겠는데 동영상만 봐도 삼만원 세자늠.. #@시스템#동영상# 앞으로 지폐 세면서 넣어야겠다 기록하게 그냥 뭉텅이로 넣어서 구별이 안 가 응 앞으로 받으면 세서 넣자 cctv찍히게 컴으로 보면 의외로 세세하게 저렇게 다 보여 알겠음 하 잊자 좋은 경험임,엄마도 3만2천원으로 들었을 거라고 했는데 뭉텅이로 넣어서 구별이 안되니 앞으로 받으면서 세서 넣자고 한다.
77,야맞다 #@이름#이도 영양제먹어 오.. 걔도 이거저거ㅔ먹어 걘 좀 먹어야해 뇌영양제도먹음 안그럼 못걸어,지인이 이런저런 영양제도 먹고 뇌 영양제도 먹는다고 알려준다.
78,나 요즘 #@기타# 요상한 꿈 뀨는데 기억이 안 나 기억 안 나는 기 게 조은 거래 후 그랴두 기억하고 십다구요 기억해밧자 이상한 건데 머하러 기억해 그른가..ㅎㅎ,최근 이상한 꿈을 꾸는데 꿈꾼 내용을 기억하고 싶지만 기억이 나지 않는다.
79,근데 뷔페 알바에 비하면 그냥 꿀이라 할수 있지 ㅋㅋㅋ 뷔페는 걍 죽어 하는것도 아닐듯 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 미치겟음 뷔페는 헬이야 ㅜㅜㅜ 나 그냥  핸드폰 하면서  띵똥 들리면 네~ 하고 반찬 주고 그거 밖에 안해 뷔페는 핸드폰도 못하자나 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그래서 걍 최저보다는 조금 달라고해 ㅋㅋ,뷔페 알바가 힘들어서 뷔페 알바에 비하면 쉽다며 최저보다 조금 더 달라고 하라 한다.
80,요즘은 내주변에 사람이 없긴 없구나 싶기도 하고 ㅎ 원래 인생은 혼자다 그건 맞지 근데 예전엔 꽤 사람 많았던거 같은데 ㅎ 그건다 순간이지 영원한건 아무것도 없다 ㅜㅜ,예전엔 꽤 사람이 많았던 거 같은데 요즘은 주변에 사람이 없긴 없구나 싶기도 한다.
81,카톡 치는데 눈물나 울지마 뚝 짜아증나아 울디마아아아아 첨에는 계속 기싸움하고 뭔 얘기했는지도 기억 안나노 녹음은ㅋㅋㅋ 했는데 3시간임 만나면 들려줄겡 알써 기차내리믄 통호ㅏ하쟈,다른 사람과 기싸움하고 얘기한 걸 녹음한 게 3시간이니 만나면 들려주겠다고 한다.
82,맘마 먹었어요? 오 나방금 무화과입에하나넣었는뎈ㅋㅋㅋ #@시스템#사진# 오빠도 밥먹어 믹스커피말고 ㅋㅋㅋㅋ 어어 오늘은 녹차마셔 좀 있다가 부모님댁에도 잠깐 가야되 가면 먹을꺼같애 그게 아점이야? 12조각 나왓는데 한개는 들고있나보네? 웅 마쟈 ! 맛있어 부모님댁가는구나~ 가서 집밥많이먹고와 ㅋㅋㅋㅋ 한번도 안먹어봣어,믹스커피 말고 밥을 먹으라고 하니 부모님댁에 가서 밥을 먹을 것이고 무화과를 한입 먹었다.
83,다짐스터디로 되어있는것도 수정해야하고 아아 오키 그러는게 낫겟다 ! 방금 저나햇오 ㅋㅋㅋㅋㅋ 나 밥먹으러 갑니다^^ 네^^ 나도 이제 곧 나갑니다! 난 오늘 아침을 밥먹어서 점심 바디키로 해결할겁니다ㅠ,둘 다 밥 먹으러 나간다고 한다.
84,내일 오뚜기 피자 종류별로갖다준대 우와..... #@이름#쌤잌ㅋㅋㅋㅋㅋㅋㅋ 그분은근데왜가져가주신대? 동생이 거기서일해 웨우... 내가 줄건 주차권뿐...,동생이 일을 해서 이정연 선생님이 오뚜기 피자를 종류별로 가져다주신다고 한다.
85,#@시스템#사진# 프사이걸루해 이쁘당 #@시스템#사진# 이케...? 가리는건 이상하다.. 안구러냐 ㅠㅠ 구럼어케.. 딴거추천좀,프로필 사진(프사)을 가리는 건 이상하다고 해서 다른 것을 추천해달라고 한다.
86,"#@이름#이 #@시스템#사진# 이렇게해서 줬너 대단해,, 나한테도 그거에 반만 해보지 #@이름#이 직접싸온거래??? 웅 고구마도 에프에 돌려오고 사과도 다 잘라서 ㅋㅋ 왜 갑자기 열폭이야 나 컵스프 먹을래 ㅋㅋㅋㅋㅋ 뭘 물어보고먹어 내 간식창고 뭐가 별로 없다?,, 소세지도 하나잇을건데 것도 먹어ㅋㅋㅋ 이미먹음,,",고구마도 에어프라이어기에 돌려서 오고 사과도 다 잘라서 해줘서 대단하다고 하니 나한테 그거 반만 해보라고 이야기하고 있다.
87,아주 프사 배경은 찬란하군 저요? 네 그렇습니다 #@시스템#사진# 우리 4년전오늘임 세상에 어리다 그치난 저때 세상최고어른인줄알앗는데 지금보니완전애기야,4년 전 오늘의 사진을 프로필 사진으로 설정한다.
88,어우 야 마스크끼고 재채기해봣나 침냄새 토할거같지않나 내만그렇나 혹시 재채기 안해도 한번씩 숨만샤도 기절하고싶을때 잇다 재채기 해봐 역겹다진짜 다그런가봐 괜찮다 더럽지만,마스크 끼고 재채기해봤냐 하며 숨만 쉬어도 역겹다고 하고 있다.
89,"저 학교왔어욥 ㅋㅋ 죽겟어요 너무 졸림 저는 택시탸규옴 잘햣어요! 피곤해죽겟슴 빨리 튀근해서 자고픔 ㅠ 목소리가 들리네여 ㅋㅋㅋ목소링? 아 기운이 안나여.. 저두요... 폐인 그자체,,,","택시 타고 학교에 왔으며, 피곤하고 기운이 안 난다."
90,동창중에 한 20명정도 결혼한듯 500명중에 20명이 의외들이여 안할것같은애들이 더 빨리함ㅋㅋㅋㅋㅋㅋ 엉 #@이름# 메가톤급 충격 신기,동창 500명 중에 20명 정도가 결혼했는데 안 할 것 같은 애들이 더 빨리해서 신기하다.
91,엄마가 택배 보낸다고 필요한 거 있으면 말하래 김치랑 고구마순 무침 그리고 마늘쫑 그거 말고 없엉? 음~~파김치랑 진미채볶음 그리고 내 방 책상 서랍에 있는 스티커북도 알게써 그렇게 전할겡,"스티커북과 파김치, 진미채볶음을 엄마가 택배로 보내준다고 한다."
92,ㅋ 무조건 져주는것도 지금 이 감정으로는 뭐든 귀엽지 않다.. 결국 좋은건 아닌데 맞아 차라리 덜 싫은걸 고르자면 무조건져주는게그나마낫지 맞아,무조건 져주는 것도 좋지 않지만 다른 것보다 무조건 져주는 게 그나마 낫다.
93,다시 일요일 아침으로 돌려주라 뭔가.. 서운해 일요일 끝나니까.. 오늘 길고도 짧은 하루였다 점심에 서브웨이 사고 메가커피사서 들어올때 그때 제일 행복했다ㅋㅋㅋㅋㅋ ㅋㅋㅋ 행복한 순간 더웠지만 시원한 아아를 마시며 즐거웠는데 왜 야하속한 시간은 밤이되고 나는 이제 두시간 뒤면 잠을 자겠노오라~ 하루가 다 지나갔네 ㅠ,일요일이 벌써 끝나서 서운하다.
94,#@시스템#사진# 친구 애긴데 너무 귀엽죠ㅠㅠ 우리 #@이름#ㅠㅠ 세상에 헐 너무 귀여워ㅠㅠㅠㅠㅠㅠㅠㅠ 볼 한번만 만져보고싶다ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ #@시스템#동영상# 이때가 제일 예뻤는데 지금은 좀 깡패됐어요ㅋㅋㅋㅋ 물건 다 집어 던지구ㅋㅋㅋㅋㅋㅋ 자면서 웃은거에요? 네ㅋㅋㅋㅋ귀엽죠ㅠㅠ 다섯번도 더 보고왔어요.. 너무 예쁘다 주먹쥐고 자는것도 예쁘고ㅠㅠ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ잘때가 제일 예뻐요,친구 아기의 사진을 보여주자 너무 귀여워서 볼을 한 번만 만져보고 싶다며 주먹 쥐고 자는 것도 예쁘다고 한다.
95,근데 #@이름#이 결혼 언제했지?? 17년 4웡 막 빨리 갖고싶었는데 #@이름#이가 남성호르몬?그게 많은편이고 생리도 거의1년에한두번 하고그랬어서 고민이다 그랬었는데 헐 글쿠나 다행이여 시어머니만 백명이라 ㅋ 시어머니백명ㅋㅋㅋㅋㅋㅋㅋ 와근데진짜 힘든상황인데 가졌네 다행이네 그러게 신기해,"남성 호르몬이 많은 편이고, 생리도 거의 1년에 한두 번 하는 힘든 상황인데 가져서 신기하다."
96,이비인후과 가서 알러지 검사 받을까? 그거 나받아보고싶어 아니 솔직히 나 키위알레르기 있는듯 입술따가움? 엄청따가움 원래 안그런다며? 난 안그래 난 게랑 그런거 먹으면 따가움 써 상한거 먹은게 아니고? 아?..문제해결? 응 그때 상한거였음,키위를 먹을 때 입술이 너무 따가워서 키위 알레르기가 있는 것 같으니 이비인후과에 가서 알레르기 검사를 한 번 받아보고 싶다.
97,오늘도 언니집 가나요? 우리집갈래요 ? 일단집가서 그럼 지금 열심히 디저트 만들어야해 아빠염색해줘야햅 아아 헙!!ㅋㅋㅋ 염색해주고 나오는고야?? ㅇ-ㅇ 나올수있쪄 ? 일단열심히만들어봐 웅웅,일단 집 가서 아빠 염색해 줘야 하니 일단 디저트 열심히 만들라고 했다.
98,나 베라앞 잘 일어낫냐 옙 형 더마셧나 #@이름#형이랑 아니 니 보내고 우리도 곰방 헤어지따 죽다살앗다,형이랑 더 마셨냐고 물으니 너 보내고 금방 헤어졌다고 한다.
99,"자기 금전적으로도 너무힘들고 자기한몸건사하기도 힘들데 ㅜㅜㅜㅠㅠㅠ 진짜 싫다는건가 ㅋㅋ 그럼 처음부터 연락하지말던가.. 왜 자기가 먼저 좋다고해놓고,,, 나슬퍼죽어 답장옴? 저새끼내칠거면 뒤도란돌아보고 매정하게대하던가 내말이 어제는 잘자라고도 옴 ㅠ",먼저 연락을 해 놓고 지금은 금전적으로 힘들다고 하면서 어제는 잘 자라고 했다고 한다.
100,돌고돌아 다시만낫는데 그후론 잘지냇는지모르지.. 많이 좋아했나보다.. 남자가 정신차렸음 다행이고 지긍은몰러 와우..... 신기하다,돌고 돌아 다시 만났는데 남자가 정신을 차렸으면 다행이고 지금은 모른다.
101,20년 2차 대비 프리패스는 안되는거임? 이거 여기에 안떠 너가 좀 해줘 경단기로 문의하라는데 아 뭐랴 너가 추가해놔서 몰랐잫어 말을 해줘여지ㅡㅡ 낄낄 말할라했눈데 너가 다 찾았네 ㅋ 됐어 인간아 기본서를 왜 듣고 난리야 닝겐 ? 정리 다 해줘서,20년 2차는 추가를 해 봐서 뜨지 않았던 것이고 기본서는 정리를 해 줘서 들고 있다고 한다.
102,다음생에는 내가 남자로 태어나서 자기 얼굴로 태어나야지 존잘쓰 난 여자로 태어나면 자기 얼굴로 태어나고 싶은데... #@이모티콘# 내 얼굴로 태어나서 딱 기다려 내가 꼬시러 갈게 내 얼굴로요?ㅋㅋㅋ,다음 생에 내 얼굴로 태어나서 기다리면 내가 꼬시러 갈 것이다.
103,#@이름# #@이름#랑 인스타 되어이ㅛ지??? 엉엉왜? 나중에 자전거종주갈때 사진은 조금 늦게 올려주라...하핫 ... 좀 글애서... 나중에간척하려구...ㅎ 아항 ㅎ_ㅎ 팔로 끊어버릴까 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개극단적이넼ㅋㅋㅋㅋㅋ ㅎ_ㅎ일단안올리거나 팔로끊고 비공돌리지머  헤헤헤,인스타에 팔로우 되어 있는 사람을 확인하고 나중에 자전거 종주 갈 때 사진을 좀 늦게 올려달라고 부탁했더니 안 올리거나 팔로우 끊고 비공개(비공)으로 돌리겠다.
104,요기 돈 쏘고 알려주세요 오키!! #@이름# 8월 로 보내면 될 거 같아 옹!! 땡스~♡ 없는 계좌라는데?? 확인 한번 해줘요~ 네~~ ◇계좌이체시 입급계좌안내 #@금융# 예금주: #@이름# 교육비:26만원 감사합니다. ㅎ 이 아줌마가 정신이 없구마 이체 완료!! 오키,계좌이체를 하려 하는데 없는 계좌로 나와서 계좌번호 확인 후 이체를 완료했음을 이야기하고 있다.
105,아 그 #@이름#알징 웅 걔동생 걔 동생이 타투한다눈데 그거하자나 웅 이쁘대 ㅂㄷ,그 사람 동생이 타투를 하는데 이쁘다고 이야기한다.
106,아? 멀어...ㅋ 도착!!! 오호! 난 버스기다료 잼라이브 떨어져썽ㅠㅠ 아? 나두...,버스가 도착했고 잼 라이브에 둘 다 떨어졌다.
107,낼 가져다줄게 받기만하고ㅠㅠ 넘 감사해요 새것도 아니고 중고다 ㅋ 그래두요 한두번밖에 안입은거자나용 뭐래 한번 써도 중고야 내일 10시반쪼끔 넘어서 나갈때 들러서 주고갈께 네네언닝ㅋㅋㅋㅋ 전화주세영 내려갈게요 오키도키,받기만 하고 너무 감사하다는 사람에게 새것도 아니고 중고라고 한다.
108,제발 출근 전에 붓기 좀 빠졌으면 티 안나게 언제부터 출근인데? 가려웡 담주 월요 활요 딱지생기고 나아질라해서 그래 이틀 출근 다음주면 괜찮을껄 수목금토일 5일이나 남았어,티 안 나게 출근 전에 부기가 빠졌으면 좋겠다.
109,융 때듯한물 마시는중 #@이모티콘# 콜라마셨더나 니 기침이 나서 바로 뜨신물 + 잠을 청하러 #@이름#이 내일봐 소화 시키고 자얒 야지 쇼파에서 자 ㅇㅅㅇ 옹!!! #@이모티콘#,콜라를 마셨더니 기침을 해서 따뜻한 물을 마시는 중이라며 자러 간다고 말한다.
110,오늘 저녁에 통화 되는사람 너무 길게 통화하지 않을께요 #@이모티콘# 저여!!! 저 시내에서 옷바꿔여 어제시내가서옷샀는데 좀꺼서 바꾸러가여!! 나도돽ㅋㅋㅋㅋ9시이후로 학원끝나는오후4시대환영ㅋㅋㅋㅋㄱㄱ 나도 4시에 끝남 생리도 다가오는지 우울터진다,"저녁에 통화되는지 묻자, 시내에 옷을 바꾸러 가서 가능하며, 학원 끝나는 오후 4시나 9시 이후로 통화가 가능하다고 한다."
111,아침에 인나자마자 바나나 2개랑 오렌지 2개 먹음 뭔 정신으로 먹었는지 ㅋㅋㅋㅋㅋㅋㅋ 제정신은아니였나봐 일어나자마자먹는게참쉬운건아닌데 ㅋㅋㅋㅋㅋㅋㅋㅋ눈에 보이니까 먹었나봉 그런 것 치곤 많이 먹었지만 인정ㅋㅋㅋㅋㅋㅋ ㄱ 배고프다,아침에 일어나자마자 바나나 2개랑 오렌지 2개를 먹었는데 무슨 정신으로 먹었는지 눈에 보이니까 먹었나 보다.
