,text,abstractive
59,#@시스템#사진# 구오빠들 왤케 늙엇냐 아저씨들같애 ㅜㅜ 아맞다 우리늙은오빠들 새싱글나왔는데 깜빡했네 저거 새싱글이냐?? 리다영화도 개봉하고 어 츠나구 니노 김우라라 영화찍고 동작이 큰 움직임이 없어 ㅜㅜ 준이는 또 배드신을 찍지 슬프다 늙어서 얼굴 다 흘러내리고 잇어,"오빠들 왜 이렇게 늙었냐며 새 싱글 나오고, 영화도 개봉했다고 한다."
60,#@URL# 헉 이거 보고 넘 예뻐서 심장이 잠깐 멈춤 리본이랑 태슬은 옵션이래 돈듬 각 1.2 하셈 그럼 솔직히 지금 키는 오바; ㅋㅋㅋㅋㅋㅋ 리본만 달까 태슬은 별로 안예버 보이는데 그러든지,태슬과 리본 옵션 중 리본만 하기로 한다.
61,배그 질릴 때 우리 같은 날 같은 시간에 동시에 질리기로 해 아 진짜 ㅇㅈ 진심이야 질리더하도 그냥 참아 먼저 질리지 말고 동시에 질려 웅 참아 참아 권태기도 참으면 넘어가죠 이제 눈치싸움 간다,배틀그라운드(배그) 질릴 때 같이 질리자고 이야기하고 권태기도 참으면 참아진다고 한다.
62,왠지 이사첫날이라고 회식할삘 영화취소할까 아니 하지마 왜 내일른 때려죽여도 회식삘이다 진심 걍 째고 나갈길갈꺼 아녀 분위기 안맞으면 걍 회식가,이사 첫날이라고 회식할 것 같지만 내일은 무슨 일이 있어도 영화 보러 갈 거다.
63,#@시스템#파일# ㅋㅋ야이거봨ㅋㅋ 미친 진짜 저러나 ㅋㅋㅋㅋㅋㅋㅋㅋ 실제가..;;;; 없어 보인다 저게뭐람ㅋ... ㅋㅋㅋ머르지 절라웃긴다ㅋㅋ 인간방향지시등ㅋㅋ 민폐 진짜 미쳤다 ㅋㅋㅋㅋㅋㅋㅋㅋ 저렇게 몸 반틈이나 꺼내서 손짓할 일이가 것도 몇명이나 ㅋㅋㅋㅋㅋ,인간 방향 지시등은 웃긴데 민폐이다.
64,백예린 노래중에 뭐가 젤 좋아? 난 원래 그거 뭐냐 우주를 건너가 젤 좋앗는데 요즘엔 as i am 이게 최고 캬 좋지 난 그래도 아직까지는 그건 아마 우리의 잘못은 아닐거야 이게 베스트임ㅋㅋㅋㅋ 근데 어차피 거를 노래가 없어 다 좋아 ㅇㅇㅇㅇ다 좋아 암꺼나 들어도,백예린 노래는 거를 노래가 없이 다 좋다.
65,"폰바꿋니? 아닝 막상바꿀라니 몬가 ,, 몬가 ,,,,, ㅎ 구래서걍담달에바꿀라고 ㅎ ㅋㅋㅋㅋㅋㅋㅋㅋ웃기시네 바뀌면개조음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 에이싀 ㅎ 니 폰보고 보라색 얼매나 이뿡지 보고 노랑할까 보라할까 할랫다궁 ㅠ 아하...! 나아예실물을보라만봐서 보라만생각허고가스 ㅎ",핸드폰의 실물 색을 보고 다음 달에 바꾸려고 한다.
66,문세윤 인스타봨ㅋㅋㅋㅋㅋ 박명수가 선플남긴거 웃겨죽겠넼ㅋㅋㅋ 구여워래 구여웤ㅋㅋㅋㅋㅋ 우리랑 다를바 없다~ 연예인도인간이여 쪽이래쪽ㅋㅋㅋㅋㅋ 니는안그러잖앜ㅋㅋ 나는 안그러긴하는뎈ㅋㅋ 진짜다똑같은사람이구나싶음ㅋㅋㅋ 직업만연예인인거지 뭨ㅋㅋ 다를게 뭐있다고,문세윤 인스타그램(인스타)에 박명수가 선플 남긴 것이 웃기다고 하고 연예인도 직업만 다르지 똑같은 사람이라고 한다.
67,너 폴김 좋아함? 담주 목욜 7시에 우리 학교에서 폴김 공연하는데 갈래? 티켓 많이 안 비싼 거 같음 티켓 5처넌 너 간다고 하면 너 꺼도 살게 같이 가쟈 아 아니다 ㅋㅋㅋㅋ 콘서트는 아니고 그냥 우리 학교 방송국 행사라서 노래 많이는 안 부르넹ㅋㅋ 뭐야 ㅋㅋㅋㅋ ㅋㅋㅋ 그래도 5천원이면 싸잖아 ㅋㅋㅋ 작년엔 청하왔고 그 전엔 에릭남 왓엇넹ㅋㅋ 웅 재 혼자와? 엉 쟤 혼자,다음 주 목요일 7시에 학교 방송국 행사로 폴 김이 오고 티켓이 5천 원인데 친구에게 같이 갈지를 물어보고 있다.
68,크아ㄱㄱ?? 노우 별로 안끌려 헐 배신자 좀만 하자 잘 모르겠는데 크아...흠..... 님 나랑 좀만하고 끄면 되지 생각좀..ㅋ 일단 님 먼저해,크레이지아케이드(크아)를 하자고 제안했지만 안 끌린다고 한다.
69,#@이름# 폰 꾸며쪙 너무 맘에 들오 어구 그랬구나 보여줘바 #@시스템#사진# 옹 이쁘게꾸몃네! 잘해쪙~,핸드폰(폰)을 꾸몄는데 너무 맘에 든다고 해서 보여달라고 했고 예쁘게 꾸몄다고 한다.
70,피티받고있나? 아닠ㅋㅋ 피티는 끝난지 옛날 필라테스랑 헬스 ㅋㅋ 오늘 운동 함 가자 ~~ 이번주 마지막으로 ㅎㅎ 하 오랜만에 출석도장 함 찍어주러갈까.. 나 오늘 수영 잘했다고 칭찬받앗다,개인 트레이닝은 진작에 끝났고 이제는 필라테스와 헬스를 하고 있다.
71,오랜만에 평창올림픽 굿즈 다시보니까 귀엽다>_< 나 수호랑 인형 있는데 ㅋㅋㅋ나도!!! 그거 말한거야 반다비도 그렇고 되게 귀여웠어ㅠㅠ 나 장원급제 수호랑 못산게 한이야 그거 구할 수는 있지 않아? 프리미엄 엄청 붙었을걸? 그 정도까지 해서 굳이 살 만한 건 아닌 듯 ㅋㅋ 웅 ㅠㅠ ㅋㅋ그래도 선수들한테도 ㅋㅋ시상할때줬던거알지? 어어 ㅋㅋㅋ 진짜 포인트 많은 올림픽이었네ㅋㅋ,오랜만에 평창올림픽 굿즈를 다시 보니까 귀여워하면서 평창 올림픽이 포인트가 많았던 올림픽이라고 한다.
72,솔직히 나도 니키가 식나랑 콜라보한건 좀 이해안가 그렇게 그쪽으로 열심히 ㅇㅇ 나도 그건 싫어 지원해주고 했으면서 갑자기 식나랑 한건 이해엑스 식나 과거 터진 게 저 노래 내고 이후 아니야? 엥 진짜? 그러면 조금 이해가 되긴하지만,니키와 식나가 콜라보 한 건 이해가 가지 않는다고 한다.
73,그런점도 있겠네요 홈트레이닝이라고 운동을 집에서 한다는 생각도 최근인것 같아요 맞아요 그래도 요가가 가장 돈이 안들어갈것 같아요 저도 집에서 홈트레이닝을 해야 될거 같아요 매트 하나만 있으면 되니까요 자세가 어렵지 않나요? 처음부터 어려운건 못하죠,홈트레이닝을 한다는 생각도 최근이고 요가는 매트만 있으면 되니 돈이 들지 않으며 처음부터 어려운 건 하지 못한다.
74,아이구 언니 결국... 깨끗하게 털어버렸다...... 탈덕인가요..... 휴덕인가요... 무엇인가요... 그렇슴다...탈덕임다.... 아이고... 완덕이라고 하자 내가 이렇게 탈덕할줄을 몰라찌..... 슬프니까... 흡.............. 완덕좋다...... 고생해따 언니도,깨끗하게 탈출 덕후(탈덕)를 하였다고 하자 완료 덕후(완덕)라고 하자고 한다.
75,언니야 쩐다 꿈에서 신화나왔어 같이밥먹었어 복권사 비록죠곰퇴물가수지만 그래도요녜인 신화랑 같이 밥먹고 신화가 싸인북 줬어 그리고 차타고가라고 차있는곳까지 데려다줬어 근데 큰언니랑 작은언니도 같이밥먹어써 뭐징ㅋㅋㅋㅋㅋㅋ,꿈에 한물 간 아이돌 그룹 신화가 나왔다.
76,"#@이름#~~ 혹시 영화 강철비 봤어용? 아닝! 앗! 그러쿤요~ㅋㅋ 이번에 속편 나오는데, 영화표 당첨돼서~ 오옷 봤다면 같이 볼까 했징~ㅋㅋ 두표얌?! 아직 언제 어디서 볼 수 잇는지는 모르지만..ㅋㅋ 조와조와요 안봐두 괜찮,,지않을까,,?!ㅋㅋ 옷..그렇지 않을까?ㅋㅋㅋ 볼수잇슴 보고 ㅇㅇㅇ그럴듯ㅋ",영화 강철비 시사회에 당첨되어 같이 동행할지 묻는다.
77,와 수지는 화장전후 차이가 아예 없는데? 피부가 모공이 있을까? 없지..야 저정도면 아예 없다고 봐도 무 와..진짜 이쁘닼ㅋㅋ 전국민 첫사랑 인정 야 남자들은 저런 수지같은 무드 좋아하지? 남자 아니여도 좋아할듯,연예인의 화장 전후 사진을 보고 피부에 감탄한다.
78,고스톱언제끝나 ㅠㅠ #@이모티콘# 글쎄.. 3시안에 끝날꺼같긴한데 지금 술묵어서 졸ㅈ리다ㅎㅅ 와..... 구래유... 3시까지!! 합의봤어요 헷 네에에에,고스톱이 언제 끝나냐고 묻자 3시까지 한다고 합의를 봤다고 이야기한다.
79,ㅋㅋㅋ여보밥은먹었엉~~~? 웅ㅋㅋㅋ 사촌동생와서 피씨방가자고 졸라서.... 밥먹고가자고하고밥먹어써ㅜ 피씨방가서머하게~~~~? 배그ㅋㄱㅋ,사촌 동생이 와서 피시방에 가자고 해서 밥 먹고 가서 배틀그라운드(배그)를 할 것이다.
80,가끔 혼자 전주 동물원 가면은 너무재밌드라 전주 동물원도 나쁘지 않자나 그치 가끔 가면 볼만함 나도 가끔가서 진자 재밌게 놀았다 ㅜㅜ,전주 동물원도 나쁘지 않아서 가끔 혼자 전주 동물원에 가면 재미있다.
81,이번 추석에 여수가도 웅 ㄱㅊ은데 호텔잡고 거기 뷰조은데 많드만 아 ..진짜 가고 싶은데 전 일박안되는데... 그니까 아쉬워 ..,이번 추석에 여수에 가고 싶은데 못 가서 아쉽다.
82,언니 알땀몰에서 응응 매주 수욜에 이벤하거등 무슨 이벤트? 이벤 페이지 들어가서 확인해보면 참여하기 있을거야~!! 응 확인해볼게~ 아 맞다!! 긍데 이거 앱으로 해야댕 응 언니 어플 있어~ 이따 볼게 옹,언니에게 수요일에 아리따움(알땀)몰에서 하는 이벤트에 참여해보라고 한다.
83,나 요즘 구해줘 홈즈 봐 뭔데 #@시스템#검색# #@시스템#검색# 아니 나 티비 안 봐서 그래 저거 티비는 대선 시즌에 한 번 봐 집 보러 다니는 예능이야 재밌어,집 보러 다니는 예능인 구해줘 홈즈를 추천하고 있다.
84,헤어미스트가 정전기 좀 가라앉히는 효과가 있는듯 휴 오늘 깜짝하고 안뿌렸는데 정전기미침 흠흠 헤어미스트에 그런게 효과가 있었군 아직 안뿌려봤는데 나도 한번 뿌려볼까봐 ㅇㅇ 내방에 있는데 함 뿌려봐 향도 좋음 ㅇㅋ 당장 뿌려봐야지 ㅎ,헤어 미스트가 정전기 가라앉히는 효과가 있는 거 같다고 상대방에게 내 방에 있는 거 뿌려보라고 한다.
85,#@시스템#기타# 먹을 거에 환장해서 헐 이건 뜨자마자 보러 왔다 그거 돼지들한테 진짜 상처되는말 정말 이라고 할려햇는데 기대돼요,백종원의 한식대첩이 시작돼서 기대하며 볼 거라고 한다.
86,기타치는거 개재미쏘.. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ욜~~~~~ 오 굳은살 뭐로 연습하고있냐! 열심히했는데 어사널사 할듯?! 어사널자! 아직굳은살안됨 ㅠ 그냫 아품 내가 #@이름#생일날 ㅅ완곡쳐준다 ^^ 와 그럼 감동,기타 치는 거 너무 재밌다며 해서 어떻게 이별까지 사랑하겠어 널 사랑하는 거지(어사널사) 할 것 같다고 하자 이름을 말하며 그 사람 생일날 완곡을 쳐주겠다고 한다.
87,한번더볼거니 응응 이거는 한번더볼거여 재밌나보닼ㅋㅋㅋㅋㅋ 스칼렛요한슨이 나와서 몬가 더 보고싶엌ㅋㅋ 맞앜ㅋㅋ 원래 스칼엣좋아했다면 최고야 미쳤어 넘나좋아하짘ㅋㅋㅋㅋ 엄마역할이라닠ㅋㅋ 블위같은데 또 더 매력적이야 미쳤어ㅠ,스칼렛 요한슨이 블랙 위도우 같으면서도 더 매력적으로 나와서 영화를 한 번 더 보려고 한다.
88,트위터에서 gif 짤은 왜저장이안되지? 너는돼? gif짤을 어떻게 저장해? ㅓ나한번도 해본적업는뎅 원래위에 점3개뜨지않아? 거기서 하는거 아닌감? 아 ... 아닌가 원래안돼? 녹화해야겠네;; 웅원래 뭐 녹화하거나 그런식으로 해야될걸,트위터에서 지아이에프(gif) 파일이 저장이 안 된다고 하자 녹화해야 할 거라고 이야기해 주고 있다.
89,아~ 임재범 노래 힐링이 된다. 무슨 노래 듣는중? 줄리라고 옛날노래잇음 임재범거 하하 그렇구만 잘듣고 힐링해 ㅋㅋㅋㅋ,가수 임재범의 노래 줄리를 들으니 힐링 된다고 한다.
90,시간 훅가는 페이지 저거 이름이 왜저래 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 시간 훅가나 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 저거 원래 막 꽃남 상속자들 ㅋㅋㅋㅋㅋㅋㅋ아 미친 이런거 캡쳐 개꿀잼으로만 모아놨네 해주는 페이지일걸,인터넷에서 본 유머 게시물에 대해 이야기한다.
91,코수계획잡아논거있뉘 난2차탈색때 노래지면 틈새집코하려구 아 코스 넘하구싶다 #@이모티콘# 난 뭐든 여행다녀오고?ㅋㅋㅋ 3월부터 방통대하면 그때 공부하기 싫어서 분명 덕심이 솟아날듯 아뭐얔ㅋ 공부할때하고 여유있을때혘 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ공부 싫어!!!,한 사람은 탈색하고 노래지면 집에서 코스프레(집코)를 할 것이고 다른 사람은 여행을 다녀오고 한다고 한다.
92,카카오 프렌즈의 새 얼굴을 알아?? 엇 아니??! 이름은 춘식인데 라이언이 키우는 춘식ㅋㅋㅋ 반려묘 컨셉이구 컨셉 좋다ㅋㅋㅋ 작고 조그맣게 생겼오ㅜㅜㅜ 새 얼굴을 검색해봐야겠어,춘식이라는 카카오 프렌즈의 새로운 캐릭터가 나왔다.
93,낼 영화보재서 시동보러간다 ㅋㅋㅋㅋㅋㅋ 시동이 뭐냐 #@시스템#검색# 마동석이 ㅋㅋㅋㅋㅋㅋㅋ걍 가벼운 영화일듯 아하 후기 알랴져,마동석이 출연하는 시동이라는 영화를 보러 갈 것을 이야기하고 있다.
94,아까 친구랑 응 코노갔는데 칭찬 받았다 오늘 왜이리 잘하냐고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 목아프다며 또 갔나 으으응 갑자기 으으응 잘됨;; ;; 무슨노래였노 무슨 감정이 실렸노 엠씨더맥스 사계 모름 태연 사계만 안ㄹ음,목이 아픈데 아까 친구와 코인 노래방(코노)에 가서 엠시 더 맥스의 사계를 불러 칭찬받은 것에 대해 이야기한다.
95,나 포켓몬 14 마리 ㅋㅋㅋ집에서 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 옽ㅋㅋㅋㅋ 우리집잘안나오는데ㅜㅋㅋㅋ 침대에서 2마리잡음ㅋㅋㅋㅋ 17마리 ㅋㅋㅋㅋㅋㅋㅋㅋ 방금 세마리 나옴 이거 방안에서만 잡ㅇ은더 시간 시간 지나면 나오던데?! 아우리집잘안나와ㅠㅋㅋㅋㅋ 나어제 계속 켜놓고 집안 돌아다녔는데 안나오ㅏㅋㅋㅋㅋㅋㅋㅋ 숲속?약간 골목탱이도 안나오던데ㅋㅋㅋㅋ 헐진짜? ㅋㅋㅋㅋㅋㅋㅋ ㅇ나 방안에만잇엇는데 나근데 야생애들만 나와 와우ㅋㅋㅋ복받았다 ㅋㅋ이추운날 안나가도되구ㅋㅋㅋㅋ,집에서 포켓몬 17마리를 잡았다고 하자 자기 집에서는 잘 안 나온다고 말한다.
96,ㅋㅋㅋㅋ근데 니 블로그글 진짜 뭔가 블로거 같더라.. 전문가포스 ㅋㅋㅋㅋㅋㅋ에엑? 진짜?ㅋㅋㅋㅋㅋㅋㅋ 웅ㅎㅎ 사실은 블로거 따라하는 애송이... ㅋㅋㅋㅋㅋ다 그런거지 그래도 꾸준히 글 쓰고있더만ㅋㅋ,상대방의 블로그 글이 정말 블로거가 쓴 것 같다고 얘기하며 전문가의 냄새가 난다고 했다.
97,맨날1박2일 다시보기로봄 한번봐야겠다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ재밌엉 1박 2일 옛날꺼봐?? 지금꺼! 최근꺼재밌어 맞아 여새 재미지더라 1박2일도 예능인데 약간 덜 자극적인데도 재밌어서 좋더라 요새 자극적이지 않은게 좋당 왜그런지 모르겠네... 자극적인거 하도보니까 오히려 자극적이지않은게 신선해서?,요즘 재밌고 덜 자극적인 1박2일을 다시 보기로 한번 보려 한다.
98,아니 나는 지금 슈돌보는데 샘해밍턴 동치미에 초콜릿넣고 파스타에 초콜릿넣음 왜그래? 나 먹는겅로 장난치는거 진짜 싫은데 동치미에 초콜릿? 하도 초콜렛을 달라고하니까 모든 음식에 초콜렛을 넣어주는거래 너무맛없어보여,예능 슈퍼맨이 돌아왔다(슈돌)에서 샘 해밍턴이 동치미와 파스타에 초콜릿을 넣고 있다고 한다.
99,야 부부의세계 보지마 걍 진짜 개재밌는데 조오오오오온나 짜증나니까 왴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅌ 궁금헌디 오늘꺼가 진짜 제일 빡쳐 근데 재밌어서 맨날 본방사수중 .. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 불륜 안빡칠수없죠 근데 또 재밌죠 계속 보게되죠,부부의 세계 짜증 나니까 보지 말았으면 좋겠지만 재미있어서 맨날 본방을 사수하고 있다.
100,야야 나 페북 탈톼햇는데 지금 보임?! #@시스템#사진# 이케 떴는데 아직 보이려나 검색햇는데안나옴 원래친구는 맨위에뜬디 안나와 비활성화했을때도 그랫서? 그랫을걸?? 오 그럼 그러다 그냥 사라지나보구만 그때 너가 비활하고나서 검색해보라햇을때 안나왓던듯?,페이스 북(페북)을 탈퇴하니 검색해도 안 나오고 비활성화했을 때도 안 나온 것 같다.
101,근데 다정한부부 유튜브 댓글창에 욕이 왜이렇게 많냐 ㅇㅇㅇ맞아 그니까 나이차이 너무난다고 욕하더라 엥 ㅠ 많이나긴하는데 그걸 굳이 댓글에 티내야되냐 그니까 악플다는애들은 무슨생각인지 궁금하다,다정한 부부 유튜브 댓글에는 나이 차이가 너무 많이 난다며 악플은 쓰는데 무슨 생각으로 그러는지 궁금하다.
102,#@이름# 영드 내가보던거 개잔인함 흴 왜 보여주고싶다 ㅁ안된다 보여줘도되나 ㅠㅠ하 그럼말로 대갈터지나 설명해도대나 ㅇㅇ 눈을 뾰족한걸로 찔러서 ... 뇌에있는 생명체를 꺼내는데 예..? 생명체가 눈에서 난리쳐,영국 드라마에서 잔인한 부분을 얘기하고 있다.
103,난 오늘 영허ㅏ보러강다 전해조 뭐보눈데 사 바 하 아하 사바하 잼따 검은 사제들 보다 안무서웡 뿌엑 공포영화 졸싫,"오늘 영화 사바하를 보러 가는데, 사바하는 재미있고 검은 사제들보다 안 무섭다고 하자, 공포영화는 너무 싫다고 이야기한다."
104,반전들이몇개 있다더니 딸이랑 김남길안죽은거 이런건가 김남길이 안죽은거면 누가 죽은거야 아니면그냥 죽였는데 네 기억을믿지미라 이 단어로 반전처럼 구냥 한번 주려고그런건가 #@시스템#사진# 살기법 후기래ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 김남길 머리뚜껑 원작에 있어서 일부로 넣운줄 알았는데 원래 없는 설정이래요 설쪽 팬들도 영화는 별로라고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 설구 연기만 보고오자고,영화 살인자의 기억법(설기법) 내용에 대해 이야기하고 있다.
105,야 근데 조정석이랑 거미 결혼한대 아 맞아 언제 오년이나 만났냐.. 헐 축가 휘성이 부른대? 사랑은 맛있다 불러조 헐리웃이다 안 가겠지 응 당연하지,조정석이랑 거미랑 결혼한다고 하였다.
