,text,abstractive
57,오빠 이가탄 먹어봄? ???? 아니 한번도 ㅋㅋㅋㅋㅋㅋㅋ 근데 왜 자꾸 나한테 먹으래 ㅋㅋㅋ 너가 교정때문에 이 아프다고하니까 그렇지 ㅋㅋ,먹어본 적 없는 이가탄을 권하는 이유는 교정 때문에 이가 아프다고 하기 때문이라고 말하고 있다.
58,이대로 존버 허면 빠질것같긴한데 그렇게 안하려고 건강상 안좋아 어우 쉬바 ㅡㅡ 그렇게 하면 죽을거같아 아니 오히려 배는 별로 안고파 익숙해져서 ㅡㅡ 근데 체력적으로 진짜 안좋울것같아서 그치,익숙해졌지만 오래 버티면 건강적으로도 체력적으로 안 좋을 것 같다.
59,"흑흑 헐 병원 갈정도야ㅠㅠ??? 아니아닠ㅋㅋㅋㅋㅋ 열한번재볼라규,,,, 무섭쟈나ㅠㅠㅠ ㅠㅠ흐어 진짜 뭐지 왜그럴까 목이제안아퐄ㅋㅋㅋㅋㅋㅋㅋ 다행이다ㅠㅠㅠㅠ",병원에 갈 정도는 아니고 열을 한번 재보려고 했다.
60,웅 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 올해에는 정상 체중으로 만들어야지 54로만........ ㅋㅋㅋㅋㅋ 엥 근데 6개월 남았네 포기 54될라믄 얼마나 빼야되는데! 14키로 ㅋㅋㅋㅋㅋㅋ 지금 68이얏........ ㅋㅋㅋㅋㅋㅋㅋ 한달에 2-3키로씩 빼야 돼 와씨 빡세네 웅 ㅋㅋㅋㅋㅋ 근데 지금 4월부터 3개월동안 12키로 빠졌오 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 헐 그럼 나 요요 와서 겁나 쪘었거든ㄴ 핵가능아냐? 아냐 근데 이제는 잘 안 빠져 저거는 그냥 이제 급 찐 게 빠진 거 ㅋㅋㅋㅋㅋㅋ 아하...,3개월간은 갑자기 찐 살을 뺐고 6개월 동안은 14킬로그램(14킬로)을 빼서 정상 체중으로 만들겠다.
61,눈 및에가 자꾸 간지럽고 빨개지면 다래끼인가?? 그게뭐지 든데 보통 다래끼는 눈위에나지않나 ㅋㅋㅋㅋ염증이었엉 안과다녀옴ㅠ 너도 진짜 눈자쥬 안좋다 왠지 가렵더라 렌즈만 안껴도좋은데ㅠㅠ,눈 밑에 다래끼가 생긴 줄 알고 안과를 다녀왔는데 염증이었다.
62,이번엔 진짜쭉쭉빼려했는데 충격~~~ 오바야또4키로넘게빼야 원래몸무게야 진짜노답이야.. 이번에 3주안에 원래로 빼보도록하지 다음주보니까 그담주금욜까지~ 3주? 웅~,4킬로그램(kg) 넘게 빼야 원래 몸무게라며 답이 없다고 하니 상대방이 이번에 3주 안에 원래대로 빼보자며 다음다음 주 금요일까지 3주라고 이야기한다.
63,#@시스템#사진# 우와 많이 잘랐네 ㅋ 상한 거만 잘라달라 했지 시원해보이고 좋으네 짧은 게 잘 어울린다 우리는 짧은 머리가 잘 어울리는듯 니도 잘라 가볍고 좋다,상한 것만 잘라달라고 해서 잘랐더니 시원해 보이고 잘 어울린다.
64,머리 감앗더니 푸들같애 푸들이랰ㅋㅋ 머리 근데 왜감았어 어제파마했자나 걍 어제 뒤척여서 산발 되어서 야 그럼 파마 다 날라가... 근데 ㅋㅋㅋㅋㅋㅋ파마 냄새 안사라져ㅋㅋㅋ 아 미용실냄새 나겠넼ㅋㅋㅋ,어제 파마를 했지만 산발이 되어서 머리를 감았더니 푸들 같고 파마 냄새가 사라지지 않는다.
65,어제 집가자마자 부글부글한서면 뭐가 상한거고 오늘 아침에 부글부글한거면 어제 매웟던거 나는 그랫움 잘못먹으면 바로 신호와서 오늘 새벽부터 그랫으니까 쭈꾸미가 매웟나봐 배아파서 깸 그래도 쭈꾸미 맛있었다 아그래? 애매하네 먹는거 조심하자 ㅇㅇㅇㅇㅇ 당분간 집밥을 먹어야겟슴 요즘 환절기라 장염 드릉드릉,잘못 먹으면 바로 신호 온다고 하자 오늘 새벽부터 배가 아팠으니 주꾸미가 매웠던 것 같다며 당분간은 조심해야겠다고 한다.
66,셀에센스 그건 써봤어 어어 그럼 나 이거 살까? ㅋㅋㅋㅋㅋㅋㅋㅋ 어어괜찮아 그거 이거 얼만줄알아? 얼만데 두병에 오만이천원,셀 에센스가 두병에 오만 이천 원이다.
67,너님 바디워시랑 로션 어디거 쓰삼요?? 정보점 나 걍 싸구려 온더바디 써요 ㅋㅋ 아하~~ 그렇구만여!! 근데 온더바디 냄시 조으다~.~ 마자 보라색이 젤 조아 빅토리아 시크릿 바디로션 진짜 좋아 ㅋㅋ 인정 냄새 죽여주잖수~~ 캬~~ 헤헤 너가 선물 사준거 아직도 쓴다야~ 그거 안씻은 날에 칙칙 뿌리고 나가믄 사람들이 좋은 냄새 난다고 정보 알려달라거 많이 물어봤음 그래서 대학친구 나때문에 저거 두개 삼 ㅋㅋ 마저 울언니가 그거 탐냄 화나요  ㅠ,온더바디 보디 워시를 쓰는데 보라색이 좋고 빅토리아 시크릿 보디로션이 냄새가 좋다고 한다.
68,급하게 찐살은 어떻게빼 일단 나도 못빼고있어서..... 아잌ㅋㅋㅋㅋㅋ 후 진짜어쩌지 좀 덜먹어볼까 지금도 하루에 한끼먹는데 그러네 너랑만 안먹으면 됨^^ 헐 마상,급하게 찐 살을 못 빼고 있는데 덜먹으면 되나 물어보니 하루에 한 끼 먹는데도 안 빠진다고 너랑만 안 먹으면 된다고 한다.
69,항문이 요새 불편해 왜 불편한데? 뭔가 걸리적거려 저번에 봐줬잖아? 응. 그런데 또 걸리적거려. 피부가 또 휴지같은거 걸려있는거 아니가? 그럴수도 있고 좀 있다 나아지긴 하는데 걱정이야. 요새 하도 앉아 있어서,항문에 이물감이 느껴져 불편하고 걱정된다.
70,울 아빠 수술 앞당겨져따 아앗 언제하신댕?ㅠㅠ 빨리하는게좋으니까! 11월 19일?? 눈이 그러니까 어지러워서 머리가 계속 아프다더라 어떤 사람이 수술 예약잡아놓은거 캔슬해서 앞당겨져땅ㅋㅋㅋㅋ ㅠㅠ..엄마앙 오빠야 다 일가니까 엄마가 내보고 좀 같이 가랭 ㅠ흑 보통 눈수술은 입원안하던대 아빠는 삼일인가 사일 해야한대ㅠ 니가 곁에 있어드려야겠네ㅜㅜㅜㅜㅜㅠㅠ 그래도진짜다행이당 빨리하게되성 그런건 빨리해야지ㅜㅜㅜㅜㅜ,"아빠의 눈 수술이 앞당겨지고, 가족들이 시간이 안돼서 자신이 아빠와 같이 병원에 가야 할 것에 대해서 이야기를 나누고 있다."
71,얘들아 나앞머리자를까? 지금당장 가위들고잇어 제발 ... 알려줘 헉 아니! 왜? 체리머리할거면 자르고 머리는 그대로야.. 앞머리만.. 제발 대답해줘,가위를 들고 체리 머리는 하지 않을 거지만 앞머리를 자를지 대답해 줄 것에 대해 이야기한다.
72,"응급실에서 수액이랑 맞고서 넘 젛아져서 버거킹 하나 먹었다가 개고생하는중 ㅠㅠㅠㅠ 스벌 ㅋㅋㅋㅋㅋㅋ 아이고야 ㅋㅋㅋㅋㅋㅋㅋ큐ㅠㅠㅠㅠㅠㅠ 왜그랫서 ㅠㅠㅠㅠ 그래도 지금은 소강상태얌 삼십분만에 소강상태라니 아주 다행인걸유 검사 결과 나왓스?? 음... 맹장이랑 자궁쪽,요관, 대장시작하는 부분이 부었다고 했으 홀.. ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 골반염 비슷하게 볼 수도 있다고 자세한건 내일 내원해서 영상의학과랑 내과가서 들어보랰ㅅ러 별다른 이상은 없엇너보구만 아하 ㅠㅠㅠㅠㅠㅠㅠㅠ 항생제주사랑 맞아가꼬 등뒤랑은 안안프",응급실에서 수액을 맞고 좋아져서 햄버거를 하나 먹었다가 고생 중 했는데 지금은 괜찮다고 하자 그나마 다행이라는 이야기를 하며 검사 결과에 대해 묻고 있다.
73,의사 말로는 다름 증상의 전조증상 인 거 같다는데 지금 어찌 할 방법이 없다며 상비약만 ㅡㅡ 어떤 전조증상?? 병원에서 힘들다고 누워있더니 신비로 마트 갈 힘은 있는지 걸어옴 그걸 모르는거지 이놈 어디가 아픈건가~~ 모르겠얼 기침으로 인한 열은 아니라는건데 곰방 나을꺼야 울아들!! 먹는거 조심해야겠다~아프면 토하니까~ 웅웅,몸이 아파서 병원에 갔는데 의사가 특정 증상의 전조 증상이라고 하였다.
74,"왁싱하는동안 손잡아주냐 ? 구롬 한손으로 왁싱해? 언니...얼굴 남아나고 싶지 않구나... 가면....만득이 같은...뭐,,쿠션이나 인형잇을거야 인형 줘뜯어버려도 되믐부분이냐 호오 눈물흘리면 인정해주지않을까 그리고 피부도 훤해져 암튼 한번은 해볼만하다에 한표",왁싱 하는 동안 손에 인형을 쥐여줘서 다 뜯어도 되냐 묻고 하면 피부가 훤해져 좋다.
75,입에 헤르페스가 안사라진다 아 입옆에 짜장면 묻은거 같은 상처? 엉 그때 니가 짜장면 묻은것 같다고 했잖아 엉 진짜 언니가 입에 짜장면 묻히고 다니는 줄 알았다 응 그거 피곤하면 나는 헤르페스야 그렇군 옳으면 안되겠네 응 위생에 철저히 해야지 니한테는 안옮을거야,입에 헤르페스가 나서 옳으면 안 되겠다고 하자 위생에 철저히 해서 안 옮을 거라고 한다.
76,#@이름#아 구내염 왜이리 아프니... 엥 이거 이제봤다 너 구내염났어? 응 아프타치 붙이렴... 응...,구내염이 나서 너무 아프다고 하니까 아프타치를 붙이라고 한다.
77,내일점심 ㅎㅎ ㅇᆢ 오 잘햇네 제대로 다이어트 하노ㅋㅋ 실습가기전만이라도 도시락 싸다닐라고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나도그래야겟다이제ㅎ,내일 점심 도시락을 보여주는데 실습 가기 전 만이라도 도시락을 싸서 다니려고 한다.
78,"준비하고 있엉? 웅웅 귀찬타,,, ㅋㅋㅋㅋ 언제 나가게??? 버스 탔오! 여붕 혹시 집이얀? 웅웅 머리 말려 나 고롬 목양말 하나 갖다줄슈있우? 오늘 컨버스 신었는데 덧신 신어서 나 발등 까졌쟈나 그거 또 덧날거같응 알겠옹",오늘 컨버스를 신었는데 덧신 신어서 발등이 까졌다며 배우자에게 혹시 집이면 목양말 하나를 갖다 줄 수 있냐고 하자 알겠다고 한다.
79,어 내가 확인하께 뱌뱌 수고해 출근잘해요 난 수액맞는중 팔에 주사꽂았어? 어 ㅋㅋ왼쪽에 아프네 혈관에 약 들어갈때마다 헉!! 괜찮아,자기가 확인할 테니 출근 잘하라고 하면서 지금 수액 맞는 중이라고 한다.
80,타투해야지 돈벌어 맞다 5일날에리터치하러간다 오.. 레터링만 흐릿해? 그때봣자나 앞에3글자거의다지워짐 오른손꺼 나머지는 갠찬은데 많이써서 그런가봐,오른손의 레터링이 다 지워져서 5일에 리터치하러 간다.
81,나 아이브로우 샀어❤❤❤ 화장품샀어~~???❤️❤️❤️❤️❤️❤️❤️ 맞아!!! 타투 아이브로우야💛💛💛 물닿아도 안지워진대 우아ㅓㅓ어ㅓ어어엉어 엄청난걸 샀네???? 비싸겠다 뭔가 삼지창 모양인데 눈썹결 같이 그릴수도있고 자연스러워 ㅠㅠㅠㅠㅠㅠㅜ 안돼 아예 안지워지는거 아냐? 한번써봤는데 나는 아예 타투처럼 딱 착색되는게 아니라 지워지긴 하네 화장푸밍 강하면 안돼 살살 발라❤️❤️❤️❤️,타투 아이브로를 샀는데 눈썹 결같이 그릴 수도 있고 자연스러워 한 번 써 봤는데 타투처럼 착색되는 것이 아니라 지워지긴 한다.
82,야 아직도 너무배불러 야 나도 똥쌈... ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 난 이제야 좀 소화됏다 아 어제 먹은게 아직도 소화가 안된 것 같아... 아직도? 나도 소화안된거같기도하고 근데 난아침에자몽을먹었찌 나 아침에만 똥 두번 쌈,어제 먹은 게 아직도 소화가 안됐다고 말하면서 아침에 똥은 두 번 쌌다고 말한다.
83,"#@시스템#사진# 나 요즘 채식할라고 노력중이자나~~ 환경보호 관심 생김,, 그린뉴틸 테마주 대체에너지 테마주 때문에 그런거 아님,, 뭐야 ㅠ 헐 나돈데 큐ㅠ 요즘 단백질 콩 두부 버솟 이걸로만 때울라고 노력중ㅋㅋㅋ 워루 나는 그래서 자꾸 생선 먹게돼^^... 알지알지;",환경보호에 관심이 생겨서 요즘 채식하려고 노력 중이다.
84,월요일에 a형 주사 맞어. C형도 있나? 주말진료는 금액이 비싸대. a형 근데 8만원이라는디 그리고 몸관리잘하면 낫는다고하기도하고 맞어 병걸리면 더 들어 엄청 아프다고 하더라. 아픈거야 알지만..,병에 걸리면 돈도 더 들고 많이 아프다고 하니 에이(A) 형 주사를 맞으라고 한다.
85,#@이름# 결과 나오는 거 보고 가야지 나검사끝남 병원껄로 쟤봣는데도 38나왓어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 코찌르는거 예전에 한번 해봣어거지고 걍 그래 할....0 아니길.... 언니는?? 몇도야?? 야 결과 언제 나온대?? 언니는지금검사중,한 사람이 검사가 끝나고 병원에서 열을 쟀는데도 38도가 나왔다고 말하자 다른 사람이 언니의 체온과 결과를 궁금해한다.
86,언니도 환절기 감기 조심하셔유 넘무리하지마시고욤 옹옹 너야말로 몸건강해 걱정스럽다 전 오늘내일하고 있슈 보약을 몇백만원어치  먹어도 이모냥... 오래 못살거같아여 헐헐 진짜에요,언니와 동생이 서로의 건강을 걱정한다.
87,피검사랑 소변 했어 엑스레이 기다려 헐압140 90나왔어 헐 생각보다 덜나왔어 160 나올줄알았는데 뚱땡이 건강검진 어이가 없다 면허시험장 검사  같아,피검사와 소변 검사를 했는데 혈압이 140에 90이 나왔다.
88,너무 아프다고 자기 맘대로 앉을까봐 걱정이야 진통제 또 놔달라고해봐 진통제는 안맞는대 뭐 자세가 불편 하다고..ㅋ 어이 상실;;; 자세가 불편한거라 지금 옆으로 돌아누웠어,아프다고 마음대로 앉을까 봐 걱정이고 자세가 불편하다고 진통제는 안 맞으려 한다.
89,위내시경.. 마취하고할걸 최악이였어 ㅠㅠㅠㅠㅠ 그거 힘들데 ㅠㅜㅜㅜ 히잉 고생 많아떠 히잉 ㅠㅠ 대장은 마취니꺄 한지도모르게찌!? 웅웅 그건 절대 한지 몰라 좋아 부담없댜뀨!!!,위내시경은 마취를 안 해서 힘들었는데 대장 내시경은 마취를 하니까 부담 없어한다.
90,인났어요? 몸 상태는 어때용? 입술은? 웅 인남 괜츈 위에 입술 꼬들 아래도 꼬들할라함 ㅎ 다행다행쓰ㅠㅠ 하루종일 뒹굴뒹굴 하시고❤ 일찍 주무세용❣ ㅇㅋ?😍 ㅇㅋ 아프지마요 제발😭😍🥰,몸 상태가 좋지 않은 지인 상태가 현재 어떤지 챙긴다.
91,바쁘다고 아침 식사를 거르면 당뇨 위험이 올라간대!! 하루만 걸러도 6퍼센트 상승~!!! 헐 아침 안먹는게 당뇨에 걸린 확률이 높다니... 그니까! 아침 식사 꼭 챙겨먹어야할듯 😶😶 입맛 없어도 아침 식사는 거르지 말고 간단하게라도 챙겨먹고 가야겠당 응 꼭이야!,아침 식사를 하루만 걸러도 당뇨 위험이 6퍼센트 높아지므로 이제부터 입맛 없어도 거르지 않고 챙겨 먹기로 했다.
92,씻고 건강검진 받으러 가야겠당... 슬슬 씻고 가봅시다...! 건강! 건강건강검진~! 울동네 병원이랑 거기 신내동이랑 전화해봤더니 둘다 삼만오천원이래! 오...! 그럼 가까운 곳으로! 웅웅...! 씻고올게...!! 빨리다녀와서 밥먹어야지 좋아~!! 등본도 떼야지 크 나간김에 다 해결해버리는구만,동네 병원과 신내동에 전화를 해 봤는데 건강검진에 3만 5천 원이라고 하는데 씻고 다녀와야겠다고 한다.
93,목욕중 올 오랜만? 따뜻행? 뜨거 흠 뜨거워서 좋지? ㅋㅋㅋㅋ 어지러워서 혼났다,목욕 중인데 물이 뜨거워서 어지러워 혼났다.
94,환자들...좀 괜찮아? 약먹고또자는중 애들은갔어 근데... 나도 으슬으슬...ㅋ 헉 이게옮는감긴가벼 약먹어얼렁,환자들이 약을 먹고 또 자는 중이고 애들은 갔다고 말한 사람에게 자신도 으슬으슬하다고 하자 옮는 감기인 것 같다고 약을 먹으라고 한다.
95,자기거 유산균 맛나더라 아기 분유맛나 !! ㅋㅋㅋ 내꺼 줄게 ㅠㅠ 난 맛없어서 못먹겠어 ㅠㅠ 아진짜?? 비싼거던데.. 입맛은 다 다르네 ㅋ 나는 예전에 먹던게 더 맛있더라..! 분유맛 좋아하는 사람들 많은데 자긴 아닌가보네 ㅋㅋ 신기 ㅋㅋ 어릴때 분유를 많이먹어서 질렸나 히히 그런가 ㅋㅋ,유산균에서 분유 맛이 나서 맛없어서 못 먹겠다.
96,머리를 다시 되돌려야하나? 심각한문제다 아..머리... ㅜㅜ 아냐 염색머리일할곳많아! 있는데 돈이 적어 카페라든가... 그거라도.. 개인카페가 좋다는데 일하고싶구만ㅠㅠ,머리를 다시 되돌려야 하는 거냐고 묻자 염색 머리도 일할 곳 많다고 하는 사람에게 있는데 돈이 적다고 한다.
97,"도수치료 받고왔는데 워 시원해 진짜?? 개오진다... 가서 뭐함?? 기계로 척추 늘린다음에 치료사가 몸 뽀갠다음에 기계로몸 지이이이잉~~~~ 하고 뜨끈~~~ 하게하고 또 지이이잉~~~하고 또 뜨끈,,, 개쩔더라... 나왔는데 날아가는거같아... ㅁㅊㅋㅋㅋㅋㅋㅋ 나도 해보고ㅛㅣㅠ가 싶디",도수치료를 받고 왔는데 너무 시원하고 날아갈 것 같아서 해보고 싶다고 한다.
98,자기야~자기 파마 안할래? 파마해도되고 안해도되고 그런데 예전에 파마했었잖아 그때가 더 낫나? 파마머리가 더 세련되고 어려보이지 사람이 좀 유순하게 보이고 귀엽더라 이제 여름지났으니까 머리 많이 안자르고 파마해야겠다 나도 파마하면 관리하기 편하지 응~내일 미용실에 전화해서 예약해놓으께,내일 미용실에 전화해서 자기 파마 예약을 하려고 한다.
99,울 엄마 아파서 응급실 갔다가 옴 네????? 왜 어디가 신장 쪽 아파해서 응급실가서 검사받고 하니깐 요로결석 온것같대서 오늘 또 병원 감 나는 못가구 요로결석 진짜 #@기타# 아픈데 수술해야되잖아,엄마가 요로결석 때문에 아파서 응급실에 갔다 왔다고 한다.
100,ㅋㅋㅋㅋㅋ난 엄마랑 운동나옴 사람 대박 많다 ㅋㅋㅋㅋㅋㅋㅋ다들 백세시대 위해 열심히군 어으 일어나볼까 운동 하고있엉?! 난 씻어야되는데... 운동라고 씻고 나옴! 친구..성공했네...,엄마와 운동하러 나왔는데 건강을 위해 운동을 하는 사람들이 너무 많다.
