,text,abstractive
70,#@이름# 담주 토요일 어머님이랑 무슨 산 가기로 햇어? 계양산 !!! 아 야 계양산 갓다가 저녁엔 모해 근데 그 계양산에 나 껴도 되는겨? 어머니 산 잘 타시니? 야 저녁에 한복이랑 악세사리 대여 가질러가야함... 야 울엄마 근데 백퍼 정상 못찍을걸 계양산 잘 몰라,다음 주 토요일에 어머니와 계양산을 가기로 했다.
71,#@이름# 우리 여행가면 태국은 말곸ㅋㅋㅋ 더워주그니깤ㅋㅋㅋㅋㅋ 유럽 이런데나 일본이라두 여행가게 되면 생활한복 입쟈 조아조아 겨울에 일본가면 입음되겠다 일본가서 생활한복 입었따가 차별당하면어카징ㅜㅜ? 차별하면 거기서 돈 안쓸랭,유럽이나 일본 같은 곳에 여행을 가게 되면 생활 한복을 입자고 말하고 차별을 당한다면 그곳에서 돈을 쓰지 말자고 이야기한다.
72,슬 일어나 일어나라 네 오늘 뭐할끼 공부하자고했자누 자기 엔씨도 가야하구 응 알써 11시30분이나 12시카지 넘어와 알또욤 쟈기,오늘 공부도 하고 엔씨도 가야 되니 빨리 일어나서 12까지 넘어오라고 이야기한다.
73,우리 내일 보까 움 내일? 구럼 나 내일 언제 오는데? 나 내일 아침에 한의원 갔다와서 출발할거랭 바로 오키오니오키 그럼 나 학교에서 내릴거거든 그게 더 빨라 시내가기에 그럼 한 12시 반이나 1시 어때영 너무 늦을라낭? 점심먹기가? ㄴㄴ ㄱㅊㄱㅊ 나 쉅끝나면 바로 집 고고 할들 아 쉅 끝나면 저녁먹어야 하니께? 마쟈용 그럼 넉넉하게 1시에 보까 12시 반에 봤다고 했다가 늦을 수도 있으니께 쥬아쥬아 그냥 12시30분 역속하면 우리 한시에 볼 수 있어,내일 아침에 한의원에 갔다 와서 출발할 거니까 시내에서 1시쯤 만나서 점심을 먹기로 한다.
74,애두라 나 군산와찌롱>_< 내일 우리 몇시에 보까...?! 나 오늘 백금발으로 염색하고야...키키키 오늘???? 대박 ㅋㅋㅋㅋ 몇시쯤보까? 올~~~~ 탈색 엄청 많이해야할텐디 ㅎㅎㅎ 이뿌게 하삼 궁게 몇시가 좋을라나 아닝 내일..!#@이름# 너 서울이라묜소...!>( 웅웅 점심때쯤 올게 ㅋㅋㅋ #@이름# 너도 다시 서울 가야하잖아 ㅋㅋㅌ 일찍 출발하지뭐 ㅋㅋㅌ 나눈 내일 가야죵~!!져아져야,내일 몇 시쯤 보냐고 물어보자 몇 시가 좋으려나라고 답한다.
75,#@이름#이 치즈케익 좋아하니? 좋아해 알았오 왜 #@이름#이가 생각하고있는 그거 생일케이 ㅇㅋㅇㅋ #@이름#이 금욜 운동가면 9시에 마치니까 거기 8시까지 영업한다네 금욜 마치고 내 날라가야겠다,치즈케이크를 좋아하냐며 생일 케이크로 생각한다며 이에 대해 이야기하고 있다.
76,비자림 나도 꼭 거고 시퍼 가기서 한 시간 걷자 헐 조아 주차 딱 하고 우리 여행 주제 힐링이야 #@시스템#검색# 같이 걸으면 사랑이 이루어진대 ♥ 내가 방금 지어냈어 ;: 어이옶어,여행의 주제는 힐링이라며 비자림을 꼭 걷자고 한다.
77,오늘 방예약할깜 방 없당께!!! 잇어 인간아! 어딨노!!!! 일단 신라가 조식이 마싯규 글래드가 침구가 쫀대 #@시스템#사진# 조식 점심 저녁 다준댄,오늘 방을 예약하려고 신라를 알아보고 있다.
78,나 담주에 가도되나 천안 홀 담주 언제 화욜저녁 에가서 수욜이나 목욜까지 담주 아니다아니다 학교축제여 수욜더냑 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 앗 타이밍 와우네 글게,다음 주(담주)에 천안에 가도 되냐고 묻자 언제 오냐는 말에 학교 축제 때문에 수요일 저녁에 갈수 있다고 이야기하고 있다.
79,오늘 3시에 범계역에서뵐까요? 저 출근이라 범계에있어요 좋습니디 3시 범계역 알러빗 있지 내친구가 못간대 으아니 그럼 표 하나는요 어머님 시간 어려우신가요 응 섭외좀 아니면 그냥 셋이서가자 표 아깝지만,오늘 3시에 범계역에서 만나려고 한다.
80,ㅎㅎ영화 언제볼랭 2시15분 어땨 나 시간 생각해보니까 같이 밥 먹고 중간까지 태워주고 다시 양산내려가서 증산가는거 예상해보니까 3시간은 걸릴거같아서 11시 반에 집에서 나가도 2시 반은 되야될거같아 두시반이 나 델러오는시간이야? 그럼 넉넉하게 4시 35분할까? 세시는 힘들제? 세시는 가능할거같긴한뎅 네시반 앞에 네시두 잇넹 네시 없는뎅? 3시55분? #@시스템#사진# 한디?,3시 55분에 만나서 영화를 보기로 했다.
81,방금 착륙 벌써여?대박ㅋㅋㅋㅋㅋ 렌트카 만났어여? 아직 수속하겠져? 아직 비행기도 못내림 앗ㅋㅋㅋㅋ 언니재밌어여~?? 그냥 즐겁넹,비행기 착륙후 수속을 진행했는지 물어보고 있다.
82,"그나저나 주말인데 뭐하십니까 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 주말인데 뭐 이미 상상하신그대로 아니신가요 구시청으로 향하고있습니다^^* 와 역시 청춘이네..^^ 구시청 요즘도 핫해?ㅋㅋㅋㅋㅋㅋ 나 진짜 20대초반에 가고 안가봤다,, ㅋㅋㅋㅋㅋㅋㅋㅋㅋ나도 진짜 오랜만",주말이라 구 시청으로 향하고 있다.
83,내일은 채혈도 많이가 부산으로 가는데 농장수보다 마릿수가 많아 왜 부산팀이 안가구 오빠네가? 같이하는고야? 웅 같이가는고야ㅎㅎㅎ 마릿수 많아서 가서 하는거 연습도할겸 아아 ㅎㅎ 그렇쿤! 오디가는데 ㄹㄹ 위치는 모르겟어 ㅠㅠ 근데 마리수기 많은거만밧어ㅎㅎ,내일은 부산으로 채혈하러 가는데 농장 수보다 마릿수가 더 많다고 하고 있다.
84,야 근데 회사언니도 그날 결혼식이거든 그래서 축의금만 해야는데 얼마해야할까? 오마넌 결혼식이 많쿠나 맞지..오만언은 해야겠지.. 휴 언니 친구 또 결혼식 가야할것같구.. 그럼 오만원 또.. 다른 언니 친구들 가서 안갈수엄뜸.. 악... 너무 많다 세개나..?? 가는곳은 두개 근데 친척결혼식은 축의금 안해도 될것같구 아하,회사 언니도 그날 결혼식이라 축의금을 5만 원 주려 하고 총 3군데를 가는데 언니 친구들이 가서 안 갈 수도 있고 친척 결혼식도 안 갈 수 있다.
85,#@이름#이가 언제 휴가 복귀지? 28일인가 29일 27일날가자고람 오키 그때 맞춰서 내래올게 그람 그때 여행가자 ㅇㅇ 26일 #@이름#이랑 내려올께 옥희 오케 근디 거기 많이춥데 산속이라 따시게 입고가자 옥게이,휴가 복귀 전에 여행을 가기로 약속했다.
86,"파스타 요런건 안땡기는데,, 맛찬들갈까?ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 좋다 ㅋㅋㅋㅋㅋ 나 보고전 하나만 치구 달려갈게 ㅠㅠ 꾸랭~ 다했다 ㅠㅠ 언능 정리하구갈게 미안해용👉🏻👈🏻 천처니 나갈준비 해보겠습니다~",맛찬들소금구이(맛찬들)에 가기로 했고 빨리 정리하고 간다고 해서 나갈 준비를 하려고 한다.
87,올떄는 오전 9시 55분 비행기임 전날에 힐링 싹하고 아침비행기타고와서 거의 4박5일이구만 크리스마스에 집에서 혼자 솔크하면 딱임 케빈 보면됨 잉여스럽게 또 잇겟네 솔크 심심하면 우리집에서 하루 더 자고가던지,올 때는 오전 9시 55분 비행기를 타고 와서 크리스마스에 집에서 혼자 지내면 딱이다.
88,어차피언니 여름에 휴가가잖아 맞아 여름에 또 휴가써야하지 그때 돈 좀 모아서 호화여행가자 그래 태국이나이런데갈거면.. 돈 좀 모아야하긴 하지 ㅇㅇ 여름 휴가위해서 돈 ㅇ ㅏ껴,여름휴가까지 돈을 모아 호화 여행을 갈 것에 대해 대화한다.
89,오늘 저녁에 학교동생이 같이 치맥하제옹 ...귀찮은데 ㅠ ㅋㅋ 대학동기가?ㅎㅎ 어디서?ㅋㅋ 응응!! 자기가 동래로 온대옹ㅎㅎ 원래 창원사는앤데 자취하고잇거든용 아하ㅋㅋ 남자애 한명하구 보는건가옹?ㅎㅎ,오늘 저녁에 대학 동기가 동래로 와서 같이 치킨에 맥주(치맥) 하기로 했다.
90,누나 도착하자마자 편의점 잠깐 들렸다가 경비실 잠깐 들릴거양! #@이름# 커피 마실랭? 앜ㅋㅋㅋㅋㅋㅋ 나 누나네 차에 포고플 듀고와따 조수석 앞에 살짝 자리 있는 곳 잌ㅅ자너 가지러 갈까? 그러고 쉌역까지 데려다주께 #@이름# 어디쯤이야? 나 이제 오늘 기악팀 특송 뭔지 알렁? #@기타#!,차에 포고플을 두고 왔다고 해서 가지러 가서 수원역까지 데려다준다고 했다.
91,#@이름# 근데 나 오늘 너가 가방 골라줘서 기분이 좋아 ㅋㅋㅋㅋㅋ지금 다시 생각해도 1번이에요!! 잘 샀어요~~!!! 이번 결혼식 때문 만은 아니라고 부정하고 싶지만 이번 결혼식이 좀 남달라 ㅋㅋㅋㅋ 중고등학교 졸업하고 제대로 처음보는거라 ㅋㅋㅋ 밑에 내려가는 거 보니까 힘좀줘야겠는데요!! 웅 .. 지금 조금 신났어 ㅋㅋㅋㅋ 이번에 결혼식 많이 미뤄진 것도 많고 많이 가야할거 같아 ㅜㅜㅜㅜ 결혼할 나이들이구만유...휴ㅜㅜㅜ,이번 결혼식이 좀 남달라서 힘 좀 주고 가려고 가방을 골라달라고 했다.
92,우리 만나는거지? 웅 나 내일도 칼퇴해야게따 오늘 할머니 생신이셔서 어마가게가서 쭈꾸미랑 삼겨비 조지느라 핵칼퇴 했걸랑 ㅎ 7시 퇴근인데 6시 40분에 나감ㅋㅋㅋㅋ 낼도 일찍 나갈겜 ㅋㅋㅋㅋㅋㅋㅋㅋ그럼 나 몇시까지 가야해? 여덟시까지 봐도될랑가?,내일 8시까지 만나기 위해 빠르게 퇴근(칼퇴)할 것이다.
93,지금 우리집 올꺼야? 오빠가 결정해줘 난 상관없어 오빠 오면 도착하면 출발하고 아니면 집가면돼 ㅎㅎ 응 이경우 저경우 생각좀 해보구ㅎㅎ ㅎㅎㅎㅎ 웅 고민해보고 말해줘 곧 갈수도잇으니 내일보자ㅎㅎ 시간이 늦은감이잇넹 ㅠ 웅 ㅎㅎㅎ 내일 보자 ㅎㅎ 웅 내일바 자기,애인이 자신의 집에 오는 것을 생각해 보고 나서 시간이 늦었다며 내일 보자고 말한다.
94,엄마 주말에 서울 온대 헤에? 다녀가신지 얼마 안되지 않아? 할머니 또 편찮으셔서 엄마 또 반찬 해주러 온대ㅠ #@이모티콘# 아아 할머니 땜에 오시는구나 너도 덩달아 바쁘겠네 웅 또 터미널에 엄마 픽업 가고... 할머니댁 가서 음식 하는 거 거들고...그래야지ㅠㅠ,할머니가 편찮으셔서 엄마가 반찬을 해주시러 주말에 서울로 오셔서 자신 역시 덩달아 바쁠 것 같다.
95,오빠 혼자사니까 야채나 과일 많이 못먹잖아 그래서 먹고싶은걸거야 응응 그렇지... 몸은 부족한 영양분을 먹고싶어한다그랬어 섬유질이 많이 부족한가봥 수요일은 판교에서 샐러드 먹자! 응응 좋아!! 그럼 일요일에 영화보고?,오빠가 혼자 살아서 야채나 과일을 많이 못 먹어 먹고 싶은 거라며 섬유질이 많이 부족한 것 같아 수요일에 판교에서 샐러드를 먹기로 한다.
96,하아 부자될거가 알바 날짜 완전 개판이라니께 화요일 퇴근하고 갈까 ? 언제? 니 다시 올라가야하는거 아니가? 수요일 쉬니까>_< 도서관에서 놀아주냐 #@이름# 학생증있냐?? 휴학생도 도서관 출입 가능?,수요일에 쉬니까 화요일에 퇴근하고 간다고 한다.
97,너 오늘 바로 오냐? 어늘 부평갈까 낼 갈까 고민 왜 가는데? 하려니 낼가 낼보기로했늠ㄷ,부평에 오늘 갈지 내일 갈지 고민한다.
98,내일 새벽에 온다는거에여?? 헐? 올 ㅋㅋㅋㅋ 옹옹 새벽 2시쯤 문열어봐 놔두고갈지도 동네마다 달라,동네마다 다르지만 내일 새벽 2시쯤 올 것이라고 말한다.
99,아 그리고 오늘 점심 같이 먹자 #@이름#이 안옴.. 그래요 뭐 먹고싶은거 있나 노노 너네 먹고싶은걸로 따라가겠습니당 #@이름#이랑 나랑 번갈아 가면서 메뉴정하는데 오늘 제 차례라 누나한테 위임해줄게요 ;;;;;;;;;;;;;;;;아;;;;;;;;;;;;;;;;;;;;;  귀찮은거 잘 떠넘기네 일단 열두시까지 고민해봄 ㅇㅋㅇㅋ,메뉴를 정해야 하는데 같이 점심 먹을 사람이 안 와서 누나와 먹기로 하고 누나가 메뉴를 정하라고 한다.
100,"24일날 보쟈 영화 어머 그 날도 스티커 붙여야지 23,24일날 너랑 데이트하면되겄다 좋겠다 #@이름#는 #@이름#만나러 좋겠다 #@이름#는 #@이름#만나서 난 젛아ㅔ 넘 신나","23, 24일에 데이트하면서 24일에 영화를 보려 한다."
101,더러븐 녀석~~~ 우리 1월6일7일 경주갈래? #@시스템#사진# 저게먼데? 경주컨싱턴호텔  비용 일출보러가자는거지 새해설계랑 13 14 어때요,1월 6일과 7일에 일출을 보러 경주에 가지 않겠냐며 이에 대해 이야기하고 있다.
102,#@이름#가 9월부터 고시원 들어간대....ㅎ 아직 깨질지 안깨질지 모르겠는데 아마 깨질거같아 허허허 아...? 9월 언제들어가는지 모르니까?? 아닝아닝 목욜부터 들어간대 다른 애들이 #@이름#없이 볼건지 말을 안해서ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아??,9월에 고시원에 들어간다고 하며 만나기로 한 것이 깨질지 안 깨질지 모르겠다고 한다.
103,온니 가게얏?? 웅 쿠우쿠우 가기로 결정 남자들은 떼놓고가쟤 ㅋㅋㅋㅋㅋㅋㅋㅋ#@이름#인??ㅠㅠ 걘 여자~ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 미쳤나봨ㅋㅋㅋㅋㅋㅋㅋㅋ 너무웃겨 지금이보이며 웃고있음ㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 낄낄ㅋㅋㅋㅋㅋㅋㅋ 7시 쿠우쿠우로 결정~ 8명 예약 완료,음식점 예약 시간과 인원에 대해 이야기하고 있다.
104,어디야ㅑㅑ #@이름# 어디?!?ㅔ몇시에끝나 ㅋㅋㅋㅋ 우리 이제 중앙로에서 나갈꾸 나 지금 퇴근... ...ㅋㅋㅋㅋㅋ빨링왕 헐 알겟어 금방같게! 가구잇옹~~~ 알게뚱~~,어디냐며 몇 시에 끝나냐고 하자 이제 퇴근했다며 금방 가겠다고 말한다.
105,#@이름#씨물어봤어 #@이름#콜하면 캐비 같이가자~ 그려 거기도 한장은 사야겠네 그치 이만얼마 하더라 콜했어~~잘됬다 애들잘놀겠다 그리어 끝나고 울집서 술파티나 하자 ㅋ 애들 재우고 ㅋㅋ 좋아~~,친구가 승낙하면 아이들 데리고 같이 캐리비안베이(캐비)에 갔다가 집에서 아이들은 재우고 술 파티를 하자고 이야기하고 있다.
106,나롯데몰거의다왔어~~!! 나이제내려ㅜㅜㅜㅜ드디어내린당ㅜㅜ 난이제주차장진입ㅠㅠ 헉 이제? 차엄청많나보네ㅠ ㅠㅠ지금3층올라왔엉ㅠ 계속올라가고있어ㅠㅠ 나두올라갈게ㅜㅜ,주차장에 차가 많아서 계속 올라가고 있다고 하자 대화 상대도 올라가겠다고 한다.
107,나 쿠우쿠우갈때 차가져가? 나도 걸어는 갈수잇긴한데 너 뭐가 편해 #@이름#가 버스를 갈아타느냐 마느냐 아 또 밥먹고 바로 장미보러 갈거면 차 가져가는게 나은데 그럼 내일 정해ㅋㅋ 일단 나 퇴근해야함 흠 애매 걸어가기시른데 차걍 끌까,밥 먹고 장미를 보러 가려면 쿠우쿠우 갈 때 차를 가져가는 것이 낫다고 한다.
108,#@이름#아 오늘 너랑 먹어도 되겠다 뭐먹을까 오우 최고다 ㅎㅎ 뭐먹지? 먹고싶은거 있어? ㅎㅎ 흠.. 아니 ㅎㅎ 근데 멀리 가고 싶진 않은 그런 기분 하 뭐먹지 근데 명칼은 안돼 내가 어제 먹었거든 ㅎㅎ 그럼 다옴갈까? 명칼은 나도 ㅎㅎ 이번주에 먹었잖아 #@이름#아 ㅎㅎ 우리 ㅎㅎ 얘네 맥날 먹네 오 그래? 그럼 우리 다옴가자 ㅎㅎ 그래 ㅎㅎ,오늘 무엇을 먹고 싶은지에 대해서 이야기한다.
109,#@이름# 여행 재밌오~~~~?? 잼나유 저녁먹으러왔는데 바다 안보이고 암흑의 태풍 같디만 ㅋㅋㅋㅋ아낰ㅋㅋㅋㅋㅋㅋ 재밌으면 된거지~! 엉 오기전에 베트남 태풍 난리쳐가지고 걱정했는데 그나마 괜찮긴 하지만 아직도 그 잔해?뭐라하니 바다가 여튼 맑지않아^^#@기타#,베트남 태풍에  바다가 맑진 않지만 재미있으면 괜찮다고 한다.
110,나 다낭가서 더위먹고 토했어 미친놈 헛구역질#@기타#나 현기증오짐 그럼7워ㅗㄹ 둘째주 예상해본다 그런곳은 겨울에가야해 둘째주 고,다낭에 가서 더위를 먹고 토했다고 하였더니 그런 곳은 겨울에 가야 한다고 한다.
111,여보 나 자다가 이제 일어났어 #@이름# 보고싶은데 집안일 해야할게 많다 ㅠㅠ #@이름# 보고싶으면 저녁에 다녀와!! 데리러 갈게 여보 웅 나 일단 집안일 밀린거좀 해보고 시간 봐서!! 알겠습니다용 #@이름# 나 빨래는 못개구 나왔오 #@이름#한테 가려구 웅 #@이름# 보러 가용 데리러 갈게 ㅎㅎ ㅠㅠ 응 알았어 #@이름#,보고 싶은데 집안일해야 할 게 많다고 하니 보고 싶으면 데리러 갈 테니 저녁에 다녀오라고 하고 시간 보겠다고 한다.
