,text,abstractive
66,김해공항은 이름만 김해가 아니라 딘짜 김해에 잇는겨? 웅 안물어보고 탔어 진짜 김해요 김포공항은 이름만 긴포공항이거덩 위치가 부산 쪼매 넘어서일고야 아마 오호라 신기하고마이,김포공항은 이름만 김포인데 김해공항은 진짜로 김해에 있다.
67,역시 내 현이름 별로엿네^-^.. 당장이라도 법원가서 바꾸고싶은데 멜론맛ㅋㅋㄱㅋ 온갖 인터넷이랑 통장같은거 바꿀생각하면 #@기타# 귀차너 이름왱 이름점봣냐 왜? 왜벼로야 점은 아니고 어디에 검색해도 다 구리다고 떠! 뭐가 안조코 뭐가 안조코@_@,이름을 어디에 검색해도 다 구리다고 뜨고 별로라서 당장이라도 법원에 가서 바꾸고 싶다.
68,#@이름# 엄니 아버지는? #@이름#는 원하는 모델이 있을지 모르겠구 어머님아버님은 찾으면 될텐데 어차피 복지할인받으시고 데이터 무제한 쓰셔서 요금 거기서 거길걸?? 그런가?? #@이름#는 모델만 맞음 저렴하고 좋을듯,"어머니, 아버지는 복지할인받고 데이터를 무제한 써서 비슷하고 지인은 모델이 맞으면 저렴하다."
69,안산에 제일큰 서점이 어딘가요 안산응 대동서적 오산엔 젤큰게 넘쪼만해 찾는책이 있던적이 없어 절레절레 안산쪽으로 함 가서 책 살라구 물어봐씀 찾는책 있으면 사이트나 그 전화해서 미리 물어보고 가 아 그러면 그래야겠음 하오 전화해서 물어봐도 알려줌,오산에는 제일 큰 서점이 너무 작아서 안산에 제일 큰 서점을 물어보고 있다.
70,차사고나면 당황하지말고 상대차주가보험처리해달라하면 그냥접수하믄대~ 으 그냥아파트들어갈걸그랫어 근데 어케박은거징 신기하네 정면으로박았던데ㅋㅋ 응뒤로빼다가 앞으로조금가고 이것반복하고잇엇는데 액셀이너무콱눌려서 쿵박앗어,차 사고가 나면 당황하지 말고 상대 차주가 보험처리를 해 달라고 하면 그냥 접수하면 된다고 설명하고 사고 상황을 말한다.
71,나 짐을 다 챙겼는데 은근 많지않다 ...? 그래..? 식기나 그런거 많이 안챙겨서 그런가? 그른가봐 ㅠㅠ 밥그릇 국그릇 안필요할거갗아 ^^ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이미 쌌으니까 가져는 가야지 ㅋㅋㅋㅋㅋㅋㅋㅋ 뭐 시켜먹거나 할때 앞접시정도겠지..,짐을 다 챙겼는데 식기나 그런 것을 많이 챙기지 않아서 많지 않다고 한다.
72,집에서 왜 이상한 냄새 나지 엥 무슨 냄시? 모르겠어 퀘퀘해... 하수구에서 나나 심각함 지금 뭐지? 코 갖다다고 맡아봐 흠 일단 부엌 청소 해봄 설거지도 하고 분리수거도 함,집에서 이상한 냄새가 나서 원인을 찾으려 하고 있다.
73,주차장이야~ 경비아저씨 없어? 맨날 지키고 있던데 응~ 저번에는 쳐다보더라 민원인인줄 알엇나 불법주차하는 사람들이 많아서~ 얼른 나와 응ㅋ,주차장에서 경비 아저씨가 저번에는 쳐다보았는데 없어서 얼른 나오라고 한다.
74,언제 들어가? 지금 가는중 가면 냉장고 뚜껑열고  통이 몇개인지  사진좀 찍어보내 응 들어가면 안나갈겨? 나갈겨 오늘 시험 공부할거라 아침에 첫차타고 들어올거,집에 가서 냉장고 통이 몇 개인지 확인해서 사진 찍어 보내라는 것에 대해서 대화한다.
75,파린지 몰랏구나 응 알앗으면 더 싫어햇겟다 그냥벌레인쥴 아우 눈에 또 보여서 갓는데 사라졋다 걸리기만해봐라 ㅋㅋㅋㅋㅋㅋㅋㅋ 아주 뭉게버리겟어라는 느낌 파리 내쫓앗어 방충망에 앉앗길래 창문 쬐끔 열고 파바박 쳣어,파리가 방충망에 앉았길래 밖으로 내쫓았다.
76,앗 배터리가 없어진다 핸드폰 충전해야지 나도 폰 20퍼남음 뭘한거지 뭘하긴 너와 나의 카톡과 이것저것요것 ㅋㅋㅋㅋㅋ충전하러간당,카카오톡(카톡)과 이것저것 하느라 휴대폰 배터리가 없어서 충전해야 한다.
77,#@시스템#사진# 손톱 파란색이야 얼어디지겟네 저기요ㅠㅠ 저랑 담요 바꿔요 성격이 참 좋은듯 안좋으시네 아니 여기는 그 정도 아니라고요ㅠ 다리만 대충 덮으먼 될 정도거든요! 어휴 진작 말하시지 아니그 겉옷을 입으니까 나름 괜찮은것 같드라구요 ㅎㅎ,한 쪽은 너무 춥고 다른 쪽은 그렇게까지 춥지 않아서 담요를 바꾸자고 제안하고 있다.
78,밥하는거알려조바 그 일단 씻어 밥솥 그리구 싱크대아래 페트병에 쌀 있고 왼쪽에 화병같은거 위쪽에 그 투명한 쌀컵 이뼈 이쪄 거기에 하나 가득 하고 물 영 안에 1컵 이케 있는데 그거 맞춰서 물조절하면 돼 호오.... 일단하볼게 ㅇㅇ해보고 모르겠으면 물어보는데 할수있을걸 ??,밥을 하는 방법을 순서대로 자세히 설명해 준다.
79,그리고 약간 차 이러면 승용차 에스유브이 이런느낌인데 내가 차라고하기엔 음.. 차..? 아 너차 차맞아 ㅋㅋㅋㅋㅋㅋㅋㅋ 내차는이 차라고 하기엔 고민돼 🤔 일단 에어컨 히터 잇자나 그럼 차야 ㅔ 저건 어서 ㅋㅋㅋㅋㅋㅋㅋ 알겐알겐~~~!!! 확실히 정의내럇으,이 차를 차라고 하기엔 고민이 되지만 에어컨 히터가 있으면 차라고 정의할 수 있다고 했다.
80,나도 맥북사고 올때까지 매우 설렜는데 지금 집에서만 쓰니까 걍그럼.. 알바갈때 들고가서 해야지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 큰돋썼노!! 사실 그냥 그렇다기보다 벌써 익숙해져버림 작업하기는 훨좋고 진짜 개큰돈썼다.. 내 맥북님.. ㅋㅋㅋㅋㅋㅋ 을마짜리야? 한삼백하지않음? 319매넌 웨우..,나도 맥북을 사고 올 때까지는 매우 설렜는데 벌써 익숙해져 버렸다.
81,아니 근데 오히려 사람들 없잖아 밖에 음식점이나.. 그럼 더 안전한거 아녀? 마자... 그치만 임시휴업존많...흑흑 아니 #@기타# 속상해... 식욕폭발 맞아.. 임시휴업많이하지.. 하... 속상해... 와 나 지금 밥먹을라구ㅎ 말하고나니까 밥 먹어야겠다는 생각이 들었어 곱창먹게해주세요.. 뭐 먹을거야 공유해줘,오히려 사람들이 없어서 음식점이 더 안전한 것 같지만 임시 휴업을 많이 해서 속이 상하고 곱창을 먹게 해줬으면 좋겠다.
82,왜 이렇게 빨리 왔어? 카페에 있었는데 들어오는 거 보이던데 뭘빨리와 11시 30분에 들어오지 않았어? 책반납만하고 다시출발 두시간반 걸었어 아~ 그렇구나~~^^ 오다가 장도보고 ㅋㅋ 잘했네~,빨리 들어온 줄 알았는데 알고 보니 책만 반납하고 두 시간 반 정도 걷고 오는 길에 장도 봤다고 한다.
83,지금 바꾼건 머 푹신한거?머들어가 잇나봐 홀...묵직하구만 전껀 걍 플라시틱이면 아니면 내가 그래서 좀 비싼가 케이스도 바꿔서 그런겅수도 케이스자체도 다른거라서 케이스뭘로바꿈??ㅋㅋ 옆에 좀 더 두꺼워,전에 것보다 묵직하고 두꺼운 케이스로 바꿨다.
84,"나 버스탓는데 차가 넘 밀려 쉬익 얼마나 걸려? 세정거장? 남앗오 근데 차가 밀려 ^_^ㅑㅇ 빨리 나오나 이거? 미리 시켜놓게 빨리나오지않나,,,?",버스를 탔는데 차가 너무 밀린다고 하고 미리 시켜놓을지 이야기한다.
85,야야 그 주인한테 세탁기랑 에어컨 청소도 다 되어있는 상태냐고 물어봣어? 오잉아니 에어컨? 청소비 받으면서 그런거를 해놔야지.. 엉엉 알아쪼 물어볼게 아근데 낼물어봐야지~~ 웅웅 땡큐!!,집주인에게 청소비를 받으면서 세탁기와 에어컨 청소 여부를 묻지 않았다.
86,자기 지금 맘카페에서ㅔ연동 피트니스ㅔ 방역중이래ㅜㅜ 조심해야해 음 집에서 운도왈까 걸릴까봐 못가겠네 진짜 구니깐 ㅠㅠ 아우 진짜 나 마린드 그냥 한달 정지 먼저해야겟어ㅜㅜ 흠... 에잇 진짜,걸릴까 봐 한 달 정지시키고 집에서 운동해야겠다.
87,오늘 천천히 가도 10분전 도착할거같더라구 그래서 널널하게 주유하고감 욜욜 아침에 여유있게 나갔구만 웅 13분 15분에나가도 여유쓰 오 그럼 앞으로 오구에서 칠 출근일땐 여섯시에 일어나도 되겠네 긋굿 웅가능혀 할머니한테 말하고 오늘도 시원한데서 자고싶당 ㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그냥 할머니한테 대놓고 말해 폭염끝나면 들어오겠다고.. 너무 더워서 잘수가 없따고 ㅋㅋㅋㅋㅋㅋㅋㅋ,오늘 아침에 여유 있게 나가서 주유도 하고 갔다.
88,9월13일에 이사라서 아하 그전에 주면돼 이사날짜도 잡혔구나 오늘 가서 물어봐야징 응응 응응 오늘 퇴근하고 바로 형네집에 가는지 전화해봐야겠다,9월 13일이 이사라서 그전에 주면 되는데 오늘 가서 물어봐야겠다고 한다.
89,"난 가계부 쓰는 중 복잡하구만~ 가계부메일로언제 보내주는거야? 언제 보내줄까? 지금 8월 마지막주랑 9월 1,2,3주 썼어 그니깐9월이완전정리되는 9월초가 좋겠지 10월 초 말하는 거지? 헷갈리네",가계부는 9월이 완전히 정리가 되는 10월 초에 보내기로 한다.
90,난9월이되기도전에 거지가돼ㅆ어 환급이 시급해 다음주에는 해주겠지...? 9월은내일이니까 괜찮아 아니 난9월용돈을 땡겨받았어 근데 거의 다썼어 이런.. 망했어 담주에환급해줄거야,9월 용돈을 미리 당겨 받았는데 다 써서 다음 주(담 주)에 환급해 주는지에 대해서 말하고 있다.
91,지금 밖에 봐봐 달 엄청 크고 예쁘다 나도 요즘 달 조금씩 보는데 예쁜 거 같아 해 빨리 지고 나서부터 달이 엄청 더 잘보여서 예뻐ㅋㅋ 그런 거 같기도 그래서 나 달 사진도 찍고있어 아 진짜? 나중에 사진 보여줘 그래 완전 예술로 찍었음ㅋ 오 사진부심ㅋ_ㅋ,달이 크고 예쁘게 생긴 것에 대해 이야기하고 있다.
92,삭제했나봐 그게 가능한가 구글인데 삭제가되냐 #@시스템#사진# 웃기다 이제 문자 안오겠지.. ㅋㅋ안오지 내가 더이상 안보낼거거든...,구글인데 삭제가 됐는지 삭제를 했다.
93,님 세차타올 어디서삼 자동차용품점에서 세차용품파능데 얼마임 그 준니 큰거 ㅋㅋㅋㄱㄱ 묶음으로해서 이만원정도? 햇던거같은디ㅜㅋㅋㅋ 묶음? 하나주샘,"세차 타월을 어디서 얼마에 파냐고 묻자, 자동차 용품점에서 묶음으로 이만 원 정도에 판다고 답한다."
94,"근데 역근처에 에테르라고 있는데 가보고싶엉 기장 개멀어,, 근데 카페는 진짜 많더라 바다보이는곳 #@시스템#검색# 근데 저기 내가 말한테 두곳 진짜 좋았는데 자리쟁탈전오져 오죽인다 에테르 가보쟈 조아",역 근처의 에테르라는 곳에 가기로 정했다.
95,너 내가 운전하는 차 탈수있어! ? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 움.... 엄마는 탈수잇대 근데 약간 머뭇거렸어 ㅡㅡ 생각좀해야할거같앸ㅋㅋㅋ 뭘생각해ㅡㅡ 언니운전하는거한번보고ㅋㅋㅋ 내운전하는차? ㅅㅂ 꺼져 안태워줘,언니가 운전하면 엄마는 탈 수 있다고 했지만 약간 머뭇거렸고 동생은 언니가 운전하는 것을 한번 보고 탄다고 하니 안 태워준다고 한다.
96,건설회사에서 전화가 왔었지요? 네네 ! 2층 들어가볼수있냐길래 돈내고드가야한다니까 자기가 건설사인데 비새는지 확인하러 왓다해서ㅔ 들어갈 방법이 없자노 오늘아침에 제가 확인했는데 비새는거 없다고 말햇어요!^^,건설회사에서 전화가 와서 비가 새는 곳이 있는지 확인하려 했지만 비가 새는 곳이 없다고 말했다고 이야기한다.
97,고객센터에 전화해보ㅓㅆ는데요 그거는 도로공사가 하는거라서 그쪽도 모른데요 휴 일단 씻을게 너가 갚고나서 하이패스 빠져나가면 내가 다시 그 값 보내야지 뭐 안 빠져나가면 개이득이고 그럴 일은 없겠지만 작은 희망 이랬는데 집으로 딱지 날라오면 와우... 과태료로? 네네 ... 딱지 끊길 일이 있었나 ..?,갚고 나서 하이패스 값이 빠져나가면 다시 돈을 보내준다며 집으로 과태료 딱지가 올지 걱정하였다.
98,언니 현관에 왜 박스를 쌓아둿어? 아 그거 혹시 몰라서 나중에 택배같은 거 보낼 때 쓸라고 에잉 오바야 그건 필요할 때 금방 주워오면 되지 아니 저번에 택배 보낼라 했는디 박스가 없엇잖아 ㅁㅣ리 냅둔 건데 그래서 노노 위생상 너무 안 좋아 치워주시길 바랍니다 아 그런가? 알겠어 그러 ㅁ 치우지 뭐 웅웅 땡스,현관에 왜 박스를 쌓아뒀냐고 하자 택배 같은 거 보낼 때 쓰려고 한다고 하니 위생상 안 좋으니 치워달라고 말한다.
99,근데 나 한 3년치입을꺼 어제오늘 ㅋㅋㅋ개웃겨 다입어본듯 ㅅㅂ 질린다이젴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 잘해따 님 감삶다,어제와 오늘 이틀 동안 질리도록 옷을 입어보았다.
100,언니 옷 뭐입고와 나 모자에 추리닝에 마스크끼고감 ㅋㅋ나도 추리닝이야 찌찌뽕이네 추리닝이 젤 편해 당연하지,언니가 모자에 운동복에 마스크 끼고 간다니 나도 운동복이라며 제일 편하다고 한다.
101,무릎 내랑 증상 비슷하던데ㅠㅠ 응응까봐야돼 걔는 노가다하는애가 보험 더 잘들어져있어아되는데 웅 마쟈ㅠㅠㅠㅠ 걔네 공장도 해서 화재보험도 잇지싶는데 안아프길바래라,막노동을 하는 사람은 보험이 더 잘 들어져 있어야 한다.
102,내려서 누른다는게 뭔소리요 음 이거 마우스 눌렀는데 컨트롤 에스가 나가오 시뻘갱이양반 혹시 검지쪽에 있는 보조버튼 중 아래거 누른거아니오? 그렇소 그거 컨트롤이랑 뭐 조합이잖소 컨트롤2인가 그렇징낳소? 음 그렇구려 이보시오 만소,마우스 왼쪽에 있는 보조 버튼 중 컨트롤과 조합된 기능이 있는 아래 버튼을 누른 것에 대해 얘기한다.
103,언니 엄마 언제갓어? 욥 2시 도착햇대 지금 마트래 오 도착했네 아까 휴게소라더니 ㅋㅋㅋㅋ가긴갓네 그래도,엄마가 2시에 가서 지금 마트에 도착했다.
104,"낼 중고거래하기러함 고덕역에서 직거래하기로함 진짜멀다 강동구네 난 거의 강서군데 서울 끝과끝~~ 거기가 어디지 거의 5호선종점이더라 나도 반대방향 5호선 종점이랑 가깝고,,^^ 와웅 진짜 끝과끝이네",고덕역으로 직거래를 하러 가는데 거의 5호선 종점이라 서울의 끝과 끝이다.
105,아 개힘드네 지하철세범갈아타는건 좀 아닌듯 와 아슬아슬하게탔어요 15분쯤 강남갈듯 부러웡... 내가왜이렇게일찍ㅋㅋㅋㅋㅋ한다거햇을까 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 저도 저녁에 천호역에서 하는거 할걸ㅋㅋㅋㅋㅋㅋㅋㅋ 80퍼니까괜차낭 앞으로지각안해야징..... 다음에는 버스타고 복정가는건 다시 생각해봐야할듯ㅠㅠ 나???? 네 나장지가징ㅋㅋㅋ 아 헐 언니 장지가는길 개막혀욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 똑같지만그게그거..,너무 복잡한 교통편에 대한 이야기를 하고 있다.
106,근데 써보니꺼 64는 너무 적어 ㅋㅋㅋㅋㅋㅋ 너 원래128기가였지? 웅 ㅋㅋㅋㅋㅋㅋㅋㅋ 근데 이것도 나64쓰는데 진짜 ㅋㅋㅋㅋ맨날 용량없다고 난리여 한 110기가정도 씀 아 진짜? 사진도 그렇게없는데 그래.. 맨날 어플 몇개씩 지우고 그래야해..,64기가 바이트를 사용하니까 용량이 너무 적어서 앱도 몇 개씩 지우면서 사용한다.
107,나도 오늘은 락스풀어서 청소해야겠다 친구집에 놀려가서 집에 없어~~! 알아서 하것지뭐~  난 내일 청소해야 것다~  오늘까지근무라~ 락스 희석 어떻게 해? #@URL# 저거 보고 해 환기 잘 시키고 우리집은 7대3으로해~^^  물7  락스3  집이 오래도서 한번씩 하거든~^^ 방안은 물더넣고하구~^^ 난 세제도 풀어서 하는데 그거하면 바닥 겁나 빤질빤질 대신 미끄러울수있어서 계속 닦아야되.. 우리집은 세제로하고 물로하고 락스물해~  시간은 오래 걸리지만 자주 안해도 되거든~  환기는 필수~ 그렇군요...나도 해봐야겠다요~^^,락스를 희석해서 청소하는 방법에 대해 각자 얘기하고 있다.
108,3999인데 그냥 4먼원으로 칠게 아녀 35000원이야 #@시스템#사진# 엥 웅~~~ 35000원으로 칠게 웅! 그롬 난 얼마 넣어야 하지 115000? 웅! 마자 웅 네넹 네네 넣어쪄 네네 나두 넣을게 웅 빨리 가구 시퍼요 넘 많이 넣었나?,각자 얼마를 낼지에 대해 이야기하고 있다.
109,야 근데 객실크기 13이면 3평 아니갘ㅋㅋㅋㅋㅋ 이것도 다현쓰 또 4평ㅋㅋㅋㅋㅋ 옹기종기가? #@이모티콘# 따닥따닥 개웃기네 친해지길바라~~,객실 크기에 대해 이야기하고 4평이면 옹기종기 따닥 따닥이라고 한다.
110,풀장긔엽네 ㅎㅎㅎ 넷이들어가면 꽉타겟다 다섯이다..ㅎㅎ터진다 하 진짜 덥더라 터진대 ㅋㅋㅋㅋㅋ 그래도 개인풀장이라 좋지 아 인정인정 맘껏 첨벙첨벙 거리고 좋지,다섯 명이 들어가면 꽉 차는 개인 풀장에 대한 대화를 한다.
