,text,abstractive
65,오늘 철야야??ㅜ 오늘도 용산리 순대ㅋㅋㅋㅋ 맨날 순대네ㅋㅋ 앜ㅋㅋ 거기 해장국이나 돼지고기 김치찜도 괜찮은데 방금 국감 끝나긴 했는데 아직은 모르겠우! 응웅 자기는? ㅇㅇ 방금 끝났다며 아빠저나왔더라,용산리 순대의 해장국이나 돼지고기 김치찜도 괜찮다고 하고 있다.
66,암바랑 아빠랑 오리탕먹으껭 웅 맛나게모고 나 스벅에서 케이쿠머거또 앙 잘해또 ㅋㅋㅋㅋ 갑분케이크? 갓는데 둘이서만 나왓다는데 케이크사놧더라궁 ㅋㅋㅋㅋㅋ 잘ㄱ됫네,"엄마, 아빠랑 오리탕 먹겠다고 하자, 스타벅스(스벅)에서 케이크 사놔서 먹고 있다고 한다."
67,밥은머먹었뉴 ㅎㅎ 국슈ㅎㅎ 너는? 오 ㅎㅎ 맛난거먹었구나 나는 돈까스 해주셔서 그거에먹었디요 ㅎㅎ 오 완젼맛난거무것네ㅎㅎ,밥을 무엇을 먹었는지 물어보며 대화를 이어나가고 있다.
68,배고파....ㅜㅜ 푸른바다 약매시켰는데 매워~~~ 푸른바다 매콤으로 시켜야겠어 ㅋㅋㅋ푸른바다 맛나지 콩나물이 실하던데 아...늦었다....밥도 안먹었는데 대기해야겠넹 아ㅋㅋ 푸른바다 언제 왔어? 푸른바다 토욜날 시켜묵었징~~ 쿠팡이츠 배달 되더라고 아~~배달되? 오호~~~ 신촌? 응암? 신촌 벌써 후기 많이 달렸네,푸른 바다 음식이 맛있다고 하는 것과 어디서 시켜 먹었는지 물어보고 신촌점 쿠팡 이츠 배달로 시켜 먹었다고 한다.
69,아놔 ㅠ 건대 투썸 로얄밀크쉐크 안팔아 할 왜조 짲응 앙대 좀이따 다른데 가봐야지 슬프군 개아쉽 ㅠ,건대 투썸플레이스에서 로열밀크셰이크가 판매하지 않아 다른 곳에 가기로 한다.
70,그럼 꼬북칩 초코맛 구해줘 야 그거 허니버터 저리가라야 지금 아니 진짜 왜 나만 못먹어 너 저번에 먹었잖아 짜증나게할래 얻어먹은거라고 나도 남은거 들고온거야ㅠㅠ 아 나도 구해줘!!!!!!!진자 구해줘홈즈 구해줘꼬북 알겠어입좀 다물어 소리지르면서 카톡치지마 ㅋㅋㅋ 알겠음 꼬북꼭북,"꼬북칩 초코맛 구해달라고 하자, 저번에 듣던 사람이 먹은 건 얻어먹은 것이며 지금 허니버터 저리 가라 수준이라고 말한다."
71,김치 국수의 가장 중요한 점은 바로바로 달달한 들기름에 메모메모! 설탈 범벅 김치얌!! 옙! 명심할게 최고존맛 김치국수 완서엉~~~ 설탕 범벅만 빼주라 (ˉ﹃ˉ) ㅋㅋㅋ케켘케 알았어용! 너무 달면 감칠맛이 떨어진다고요~~,김치 국수의 요리법 중에 설탕 범벅을 빼달라고 요청하고 있다.
72,애기모해 나 감자전멋어!!! 맛잇당ㄴ #@이모티콘# ㅋㅋㅋㅋㅋ왜맨날 감자모겅 감자전!! 감자개많아.. ㅋㅋㅋㅋㅋㅋㅋㅋ개웃기닼ㅋㅋㅋㅋㅋㅋㅋ 반찬도 감자반창 많아.. ㅋㅋㅋㅋㅋㅋㅋㅋ 감자가 다이어트할때 도움되나!? 어닠ㅋㅋㅋㅋㅋ 그냥많아서 먹눈겅 거양,맨날 감자 요리를 먹는데 살 빼기 위함이 아니라 그냥 감자가 많아서 그런 것이다.
73,나 낼 오전만하구 회식하구 끝난대 올 잘됐네 낼 뭐먹는대??? 맛있는거 먹자고 나랑 과장님이랑 상의해 보라는데 샤브샤브 먹고싶은데 왠지 내가 다 반찬 가져와야할꺼같아서.. 일단 조용히 있게 ㅋㅋㅋ 그럼 소고기나먹자해#@이모티콘#쑥스##@이모티콘#쑥스##@이모티콘#쑥스##@이모티콘#쑥스# 한번 흘리듯 말해봐겠다 ㅋㅋㅋ ㅋㅋㅋㅋㅋ소고기맛잇지 말이 없네 혼자 정하려나보다,내일 회식에서 샤부샤부를 먹고 싶은데 내가 반찬을 다 가져와야 할 것 같다고 해서 소고기나 먹자고 해보라고 한다.
74,단거 너무 먹고시퍼ㅠ 엉엉 그 초콜렛 가게 ㅎ 어도 그거 나도 그거 말할라했는데 근데 그때 사주라고 하지그래쪄 ㅠ 그 초콜릿 샘플이 너무 안달았어ㅠ 엥 진짜? 달단데,단 거 너무 먹고 싶고 그 초콜릿 가게의 초콜릿 샘플은 너무 안 달았다고 한다.
75,#@이름# 낼 아점 추천받아유 짜파게티 짜라짜짜짜 내일은 토욜인디 마치 일요일인것처럼 헐 갑자기 배고프네 어이없엌ㅋㅋㅋㅋㅋ 이거 가짜배고픔이다 나는 아까부터 배고팠느데,내일 아점 메뉴에 대해 이야기를 나누고 이것은 가짜 배고픔이라 말한다.
76,오늘 저녁은 뭐머금? 함박스텍 오렌지 너는 머 사오냠? 이미 사왔움 결국 메리딸기 질렀음 한입만 사머겅,오늘 저녁에는 햄버그스테이크(스텍)에 오렌지를 먹을 것이고 메리 딸기를 질렀다.
77,근데 맛 똑같구 존맛탱구리... 아... 주원초밥인가 그런가 이름이 그래 아... 주원초밥 사장님 이름인가 ㅋㅋㅋㅋㅋ그런가 맨날 번호적고 응모하는데 떨어짐 부들부들... ㅋㅋㅋㅋㅋㅋㅋ,주원 초밥이 너무 맛있는데 매번 번호 적고 응모하는데 떨어진다.
78,스콘맛있어?? 근데 이게 식고나서 익은 걸 확인해야하는 건지 잘 모르겠음 왤케 안익은 느낌이지 스콘이 약간 목멕히는늬낌아닐까~? 근데 목멕히는 느낌 전혀아닌데,스콘이 목이 멕이는 느낌은 전혀 아니고 안 익은 느낌이다.
79,옴마아빠가 자꾸 나가쟤 어디! 멀라 추천점 밖에서 밥먹자눈데 헐! 갈데가 없더 나없을때만! 너가 내려왕ㅇㅅㅇ,엄마와 아빠가 밖에 나가 밥을 먹자고 해서 갈 곳을 추천해달라고 하니 자신이 없을 때만 나간다고 말한다.
80,초밥 얘기 그만해ㅠ 여기저기 초밥 얘기해서 내 친구들 다 초밥 먹고 싶다구 난리임 미안하네 아 먹구 싶다 진짜 지금 어케 초밥을 머거 그니까...넘 슬퍼,여기저기 초밥 얘기해서 친구들 다 초밥 먹고 싶다고 난리라 미안하다고 하니 진짜 먹고 싶다며 지금 어떻게 초밥을 먹냐면서 슬퍼한다.
81,#@시스템#사진# 된장찌개끓임 우와~ 날이갈수록 럭셔리 해지네~ 된장찌개 먹고싶어서 오늘은 야근 안했다 ㅋㅋㅋㅋㅋㅋㅋㅋ 된장찌게 비쥬얼이 근사한데!!! 고기집 된장찌개 레시피로 끓였어 우리보다 더 잘먹고사네~,된장찌개 먹고 싶어서 오늘은 야근을 안 했고 고깃집 된장찌개 레시피로 끓였다.
82,야 이마트에서 빵 사갈 건데 먹을 거야? 먹는대 뭘로 사가? 초코 들어간 거면 돼? #@이모티콘# 적당히 알아서 맛있어 보이는 걸로 사와 알았대,이마트에서 빵을 사 갈 건데 무슨 빵으로 사 가냐고 물으니 적당히 알아서 사 오라고 한다.
83,#@시스템#사진# 이게 옥수수빵 .. 와 저거그냥 무조건맛있겠다 #@시스템#사진# 잔뜩 샀뎌여 다음에 내가 사다주께!!!! 조앙조아 어디서파는거야? 저거 체인인데 나는 신논혁역사에서 샀어 노원에서두 팔아,신논현역에서 옥수수빵을 잔뜩 샀는데 체인이라 노원에도 있다고 한다.
84,미친 라면먹고싶다 하악 미친 지금 입짧은햇님 라면먹음 하 ㅅㅂ 어우 쎈데 참깨라면 미친놈 낼 라면무야지.. 지금 라면 먹으면 안되겠지? 너무 먹고싶다ㅠㅠ,입짦은 햇님 라면을 먹는다며 라면이 먹고 싶다며  내일 먹는다고 한다.
85,저녁 뭐 먹어? #@시스템#사진# #@이름#의 저녁 간단하게 차려봤어요 뭐야..? 아오리 사과랑 요거트요 양이 너무 쥐꼬린데 괜찮나요 그걸로?,아오리 사과랑 요구르트(요거트)를 저녁으로 먹는 것에 대해 얘기한다.
86,내친구 족발집 하는데 진짜 맛있음 헐진짜 어디 어디지 봉덕시장 가깝누 맞제 나도 족발 안좋아하는데 맛있더라 불족발 진짜 굳 지코바맛나,봉덕시장에 친구가 하는 족발집에 불 족발이 정말 맛있다.
87,부추 더 있으면 좀 주소 #@이름#친구 #@이름#이가 요구르트에 사과랑 부추 갈아마셧는데 체지방이 마니빠젓다ㅘ네 부추 사과쥬스가 비알콜성 지방간에도 좋다하네욤 그렇나 엄마부추는 무농약이니까 좋지 그렇단다 피를 맑게도 해준다네 매일 묵어랴겟네 #@이름#도 먹으라해라 엄마부추 보내준다고 내 다담주에 일주일간 서울놀러가니싸 가서 같이해먹을게 그려,엄마가 무농약으로 키우신 부추와 사과 요구르트를 넣고 갈아먹으면 체지방도 떨어지고 비알콜성 지방간에도 좋아서 부추를 더 보내달라고 한다.
88,이제 곤충공장감 재미나요? 아니 네? 그냥그랴 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋ순대 어때요? 병천순대국밥.. 나쁘진않았으 노맛? 잘하네,나쁘지 않은 병천 순대 국밥을 먹고 곤충 공장에 간다.
89,여름이면 학교 앞에서 얼린 쿨피스를 팔았었는데 180ml 네모난 팩 쿨피스 말하는거지? 웅웅 ㅎㅅㅎ 가위로 야무지게 잘라서 스픈으로 긁어서 먹던 거 ㅋㅋㅋ 언니 초딩 때도 그렇게 팔았었거든~! 그떈 그게 그렇게 맛있었는데 지금은 파는 곳을 전혀 못보는 거 같네 학교 끝나고 친구들이랑 사먹곤 했는데 아무래도 이제는 그런 시절이 아니니까 자연스레 쿨피스도 잊혀진 거 같아,어렸을 때 학교 앞에서 얼린 음료를 사 먹는 게 맛있었다.
90,참을까? 참을게 나라면 안 먹고 좀 버틴다 오늘 저녁 훠궈라 ㅇㅇ 난 없어서 안 먹는 거지만 차를 마셔보자 #@이모티콘# 있으면 깠음,저녁에 훠궈를 먹기 위해서 지금 배고파도 참기로 결심했다.
91,"굴짬뽕 먹는다,,, 맛있는거 자시네~! 오 굴짬뽕 겁나 맛있어,, #@시스템#사진# 하얀짬뽕이네 빨간거보다 맛있긔 당신 왜 맛있는거 먹어ㅠ 부럽자나",하얀 굴짬뽕을 먹는데 빨간 것보다 맛있고 맛있는 것을 먹어 부럽다.
92,고추치킨이 대박이다 #@이모티콘# 교촌보다 훨맛남 ㅜㅠㅠㅠㅠㅠㅠㅠㅠ크으으으 그치그치 한마리다먹어버림 ㅠ 알아서 괴롭다 웅웅 ㅜㅜㅜ임정 감자도,고추치킨이 교촌보다 훨씬 맛있고 한 마리를 다 먹어버렸다고 한다.
93,아 #@이름# 친척들 이번주 금욜에 오시는거야?? 홍대 또보겠지 가고싶어.... 떡볶이랑 감튀.... 아아 거기 유명하잖오 금요일 밤에 #@이름#오고 다음날 다 모여!! 헝😭그럼못가겟넹 이번주는... 마자 갈릭감튀 존맛이랭.... 후하... #@이름#이한테 같이 가자고 해봥!! 이번주에 #@이름#이랑은 두끼갈거얗ㅎㅎ 아님 왕십리!! 아 온제에에에,홍대의 또 보겠지에 떡볶이랑 감자튀김(감 튀)를 먹으러 가고 싶다고 하니 엄청 맛있다고 한다.
94,#@이름#가오리먹우러와떠 늦은점심이다 어쩌다보니 왜갑자기 가오리 ?? 찾아보고 간거 ?? 웅웅ㅇ.. 내가 찾아온건데 언니는 별룬가밬ㅋㅋㅋㅋㅋ 싫으면 싫다구 했겠지 그냥 맛있게 먹자 ㅎㅎ,가오리 식당에 찾아가 언니와 점심을 먹는데 언니는 가오리가 별로인 것 같다.
95,내일뭐먹지? 내일 오뎅탕먹어 그랴 오뎅 유통기한 다돼가 14일까지였던가 15일까지였던가 기억이 안나네 그럼 빨리 먹어야겠다 응 먹어야지 맛있네,내일 어묵탕을 먹자고 했다.
96,ㄴㅏ 낙곱새먹고싶은데 서울은 부산의 쨉도 안된대 아그래? 낙곱새먹으러 부산가야하나... 근데 되게 맛있어보였어 수요미식회에서도 나온거본적있음 그래서 내가 진지하게 고민해봤거든 오바야 엉ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 서울에도 맛있는집이 있을꺼야 낙곱새먹자고 부산을..,낙곱새가 서울보다 부산이 맛있지만 부산을 갈 순 없어서 서울에서 맛집을 찾아보기로 했다.
97,팥빙수 아이스크림에 우유를 부워 먹으면 완전 맛있어 응. 필수로 부워 먹어야해 아니면 맛이 없지 한 참 먹고 나서 마지막에 남은 국물 들이마시면 완전 시원해 응. 여름해 한번 그렇게 먹었지 완전 맛있고 시원했어 내년 여름에도 먹자,"팥빙수 아이스크림에는 필수로 우유를 부어 먹어야 하고, 마지막 남은 국물을 들이마시면 너무 시원해서 내년 여름에도 먹을 것이다."
98,얘들아 점심 머먹었니 나 장이 미쳐가지고 최대한 자극적이지 않아보이는 김이랑 먹엇어 ㅋㅋㅋㅋ #@이름#이 아직이니 ㅎㅎ 웅 머먹어야할지 고민이야~ 집이야? 나 올만에 밥버거 먹었어 ㅎㅎ #@시스템#사진# 글고 카페가서 이렇게 먹음 ㅎ,점심을 뭘 먹었는지 물어 보고  먹은 음식에 대해 이야기한다.
99,오늘 메뉴 알차다 두부 안받아도 꽉차다니 넘배불렁 급식 제육 맛없는데 여긴 괜찮다고 저번에도 말한느낌..? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅁㅈ 저긴 먹을만 하다며 너가 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 괜찮나보다,급식으로 나오는 제육은 맛이 없는데 여기는 먹을만하다며 배가 부르다고 한다.
100,맘스터치 첨머거봤는데 존맛탱이네 맘스터피 괜히 맘스터치 아니에요 치킨버거인가 존맛이라던데 그거먹은거니 싸이버거 ㅇㅇ 엉ㅇ 마자 그거얌 ㅋㅋㅋㅋㅋㅋ 치킨이 겁나커 광고가 과장이아니야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ뻥이아니여? 얼 얼만데?? 세트머금? 보스애기? 세트 5400 바로해서 주는거라 개뜨끈 김나 치킨에서 우왕 존맛이게따,맘스터치에서 햄버거 세트를 처음 먹어봤는데 정말 맛있고 치킨이 엄청 크다.
101,언ㄴ 어디야? 롯데마트안와? 한참있다왓어 어그래? 구슬아에스크림 먹고싶다고 얼정거렷는데 ㅋㅋㅋㅋㅋ 너없엇엄 아이건못줘 ㅋㅋㅋㅋㅋ 아구래? 전화를 하징 라떼 타주께..,롯데마트에 한참 있다가 구슬 아이스크림을 먹고 싶다고 얼쩡거렸지만 못 준다고 한다.
102,화요일에 장보러 가장 어디로? 맛난거 사주나? 할~ 우영마트욤 내일 유부초밥 ㅠㅠㅠㅠ 아침에 먹고 점심에 싸갈래 대신 현미밥 그걸로 만들어서ㅠ.. 닭가슴살 스테이크도 넣어서용~ 헐 #@이모티콘# 아니면 참치김치볶음밥,내일 유부초밥 아침에 먹고 점심에 싸간다고 하였다.
103,난 낼 점심 뭐먹지 진짜 밥 없는데 ㅠ 혼자조용히 처리해야지.. 나도...밥 업ㄱ어서 ㅠㅠ ㅠㅠ 엄마 일하니 오늘 햇반도 다먹고... 건강식도 못얻어먹어ㅋㅋ 그러겠네 하 .. 먹을꺼 진짜 없다 치킨사켜먹을까,오늘 햇반도 다 먹고 진짜 먹을 게 없어서 내일 점심에 치킨을 시켜 먹을까 한다.
104,파리바게트가서 3천원할인받을려구 만원쓸까 고민했잖아ㅠ ㅋㅋㅋㅋㅋㅋㅋ오 완전 호갱될뻔 햇자넝 근데 파바에는 맛잇는게 너무 많은걸. ㅠㅠㅠ 오늘만 3천원할인해줘서 괜히 또 살까 고민되어버리자나 그거 맛잇는뎅! 블루베리 베이글?? 악좋아 치즈크림 뇸뇸뇸 그거 아닌가 어 마장!!!!! 그거 엄청 맛잇는뎅!!!!! 배고파ㅠㅠ사먹을까나,파리바게뜨에서 3천 원 할인을 해준다고 해서 빵을 사 먹으려고 한다.
105,아님 두유 먹을거 생각해서 아몬드브리즈 초코맛먹어 딱 백칼로리임 제티맛남 백칼로리나하다니 생각보다 놀라운데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 초코우유가 백이면 적은거지 뭐 그건인정,아몬드 브리즈 초콜릿 맛은 제티 맛이 나는데 칼로리는 딱 100 칼로리이다.
106,배고파서 밥먹어야지바로 헐~머먹게~? 편의점도시락~~~ 엥 도시락사왔오?ㅋㅋ 응ㅋㅋ배고파서 그냥빨리먹게 그거 별로 맛없는데 지금 배고파서 상관없어 얼른먹고누워야지,사 온 편의점 도시락을 먹고 바로 자려고 한다.
107,"크런키 니가 거기서 왜나와 크런키는 이미 바삭해서 아그작이 아니에요 크런키가 잘못햇네 포장지에 안써잇드나 내가 그걸 안봣다 크런키도 빅사이즈가 있는지 오늘알앗네,,, 그르게 크런키도 빅사이즈가 잇다니 자신있는척 프로인척 집엇는데 ,, ^^",크런치는 이미 바삭해서 와그작이 아니라며 포장지에 쓰여 있는 걸 안 봤다며 크런치도 빅 사이즈가 있는지를 오늘 알았다.
108,요즘 장보러 안가서 없을수도잇징! 그런가! 오늘날씨 진짜 따뜻한 수제비 딱이당! 눈누난나 해먹어야징 오오오,오늘 날씨가 따듯한 수제비를 해먹으면 딱이겠다고 좋아한다.
109,편의점에 과일 팔아 포도나 칼필요 없는거 사 나 가는 곳엔 안 보이던데...... 일단 보고ㅋㅋㅋㅋ 김밥도 지퍼백에 담아 가야 하나??? 지퍼백도 그럼 사야 해... 젠장ㅋㅋㅋㅋㅋㅋㅋ 난 떡복이랑 새우볼 튀겨가껭 그럼 난 일단 과일 보고 살겡ㅋㅋㅋ 근데 나 김밥도 주변에 살 곳이 없는데ㅜㅜㅜㅜ 빵은 있어 파바도 있고 그냥 빵집도 있으니까 바게트는 꼭 사갈꿉ㅋㅋㅋㅋㅋ 글고 그냥 주스 이런 거 사갈까? 그런 건 되지 않나?ㅋㅋㅋ 아까 보니 500ml미만 뚜껑잇음 된대 올림픽공원역 편의점에서 물이랑 음료슈는 낼 사지머 오키도키키키 그럼 나도 일단 보고 긱사 주변에서 사 갈 수 있는 건 사갈겡ㅋㅋㅋ 그려~  난 떡볶이떡 사러 가야해 떡집 일찍 문닫는데 ㅠㅠ 아 ㅠㅠ 떡볶이 하지 마 귀찮자낭ㅋㅋㅋ,내일 만남을 위해 준비해야 하는 음식들에 대해서 의견을 나누고 있다.
110,버거집 하나만 더 넣자 아니 버거집 2개있는거 실화? 어떻게 런던가서 햄버거 두번 먹어 근데 또 뺄게 없음 우리 엄청 알차게 먹음ㅋㅋㅋㅋㅋㅋ 햄버거 아니면 팬케이크 와플 이런거 ㄹㅇ 다 카페야 카페 아니면 다 디저트집ㅋㅋㅋㅋ 밥은 어디가고... ㅋㅋㅋㅋ그럼 햄버거집 하나만 더 넣자 넘 안가네 흠..,영국에 와서 햄버거를 두 번밖에 못 먹지만 뺄만한 일정이 없어서 너무 카페만 가는 것 같아 햄버거집 하나를 더 넣자고 이야기한다.
111,"집에 도착하믄 너의 맛난 저녁상이랑 사진찌거서보냄 저녁상이 있으면 보낼게,,, 없을수도,,,,, 저녁먹었으? 못먹었나보굼 #@시스템#사진# 이제 먹습니다 우와 스파게티얌 올리브까지 있는 사람들이다 멋져",집에 도착해서 스파게티에 올리브까지 있는 저녁상 사진을 찍어서 보냈다.
